id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
47,-0.689209,-0.436768,0.476318,5.39634,3.56707,54.7256,1455571161900,burger
48,-0.756592,-0.40625,0.469482,8.04878,0.914634,35.6707,1455571162263,burger
49,-0.795654,-0.308105,0.511475,16.7073,2.10366,20.6402,1455571162427,burger
50,-0.796143,-0.293457,0.516357,-3.35366,1.79878,4.05488,1455571162664,burger
51,-0.802002,-0.328125,0.539307,-1.06707,-2.46951,1.95122,1455571162837,burger
52,-0.807373,-0.266846,0.529785,2.07317,0.640244,0.548781,1455571163140,burger
53,-0.803223,-0.327148,0.557617,0.396341,-2.95732,-4.5122,1455571163436,burger
54,-0.795166,-0.306885,0.519043,0.0914634,-0.609756,-0.853659,1455571163650,burger
55,-0.794434,-0.298828,0.532715,2.86585,-0.213415,1.34146,1455571163901,burger
56,-0.786621,-0.362305,0.539307,-6.25,1.18902,-1.67683,1455571164120,burger
57,-0.805908,-0.305908,0.540771,2.31707,0.213415,1.21951,1455571164534,burger
58,-0.794922,-0.268555,0.564453,4.42073,1.7378,-8.78049,1455571164762,burger
59,-0.790527,-0.137695,0.525879,1.21951,4.66463,-30.2134,1455571164890,burger
60,-0.702881,-0.2229,0.460938,-17.2561,-1.15854,-69.8476,1455571165108,burger
61,-0.466309,-0.808105,0.403564,-38.9939,-20.1524,-93.1098,1455571165238,burger
62,-0.427002,-1.00342,0.495361,9.39024,-7.77439,-71.4024,1455571165541,burger
63,-0.289062,-0.877441,0.493896,-10.7927,-3.65854,-11.4939,1455571165743,burger
64,-0.326172,-0.821289,0.509766,5.42683,2.0122,-3.96341,1455571165981,burger
65,-0.325928,-0.807129,0.4729,-3.44512,1.70732,-2.31707,1455571166094,burger
66,-0.320557,-0.91748,0.490479,-4.96951,-0.853659,11.4024,1455571166415,burger
67,-0.36377,-0.972412,0.484619,-11.128,0.762195,59.0854,1455571166697,burger
68,-0.477539,-0.716797,0.428955,-1.12805,-3.10976,94.8171,1455571166962,burger
69,-0.66333,-0.4375,0.512207,15.7012,-9.63415,83.6585,1455571167216,burger
70,-0.746094,-0.220215,0.594727,19.3902,-1.06707,40.6098,1455571167490,burger
71,-0.793457,-0.195312,0.559814,2.86585,1.58537,-3.20122,1455571167895,burger
72,-0.785645,-0.381836,0.54126,-6.70732,1.31098,-1.12805,1455571168258,burger
73,-0.784912,-0.293701,0.556641,2.68293,1.92073,-3.84146,1455571168608,burger
74,-0.794434,-0.330078,0.519287,7.10366,3.65854,1.12805,1455571168772,burger
75,-0.793701,-0.355713,0.554443,0.640244,-1.18902,-3.5061,1455571169096,burger
76,-0.790771,-0.284668,0.535156,-4.2378,1.0061,-0.213415,1455571169387,burger
77,-0.787354,-0.36084,0.552734,3.90244,-1.70732,-2.56098,1455571169650,burger
78,-0.793213,-0.293701,0.535645,-1.82927,2.04268,-1.46341,1455571169839,burger
79,-0.790039,-0.358887,0.549805,-0.152439,-0.396341,-2.7439,1455571170084,burger
80,-0.78833,-0.289307,0.542969,-2.2561,2.5,-0.426829,1455571170354,burger
81,-0.797363,-0.293701,0.531738,9.57317,3.35366,-6.70732,1455571170595,burger
82,-0.769775,-0.392822,0.552979,-10.5793,1.89024,-31.7988,1455571171049,burger
83,-0.730225,-0.374023,0.510986,-13.7195,2.86585,-42.0122,1455571171367,burger
84,-0.681641,-0.533447,0.47998,-1.12805,-1.12805,-40.3354,1455571171534,burger
85,-0.612549,-0.646729,0.471191,-15.1829,-0.884146,-40.061,1455571171706,burger
86,-0.528076,-0.724365,0.450195,0.0914634,-2.80488,-41.8293,1455571171888,burger
87,-0.479004,-0.837891,0.45459,0.518293,-3.10976,-23.4146,1455571172197,burger
88,-0.43457,-0.771729,0.474854,2.65244,-5.54878,-10.8537,1455571172439,burger
89,-0.420898,-0.778564,0.478516,0.914634,-1.64634,-5.21341,1455571172616,burger
90,-0.408936,-0.794678,0.478271,1.43293,-3.75,-5.67073,1455571172923,burger
91,-0.375,-0.802979,0.496826,3.35366,0.243902,-2.40854,1455571173238,burger
92,-0.383057,-0.782959,0.494873,1.76829,3.47561,0.70122,1455571173423,burger
93,-0.418701,-0.803467,0.482422,3.68902,3.29268,4.81707,1455571173720,burger
94,-0.428223,-0.791992,0.492188,0.640244,5.12195,12.4695,1455571173903,burger
95,-0.458496,-0.762451,0.48584,-0.70122,3.14024,22.7439,1455571174193,burger
96,-0.509033,-0.818115,0.491943,6.52439,2.80488,31.372,1455571174570,burger
97,-0.542725,-0.718018,0.508057,-3.01829,-4.57317,67.5915,1455571174804,burger
98,-0.691162,-0.369873,0.516602,10.6098,3.14024,62.561,1455571175606,burger
99,-0.743164,-0.221924,0.540527,33.75,2.13415,40.6402,1455571176090,burger
100,-0.795166,-0.263428,0.527588,3.38415,8.59756,7.40854,1455571176377,burger
101,-0.801514,-0.241211,0.545166,-0.823171,3.93293,1.4939,1455571176543,burger
102,-0.802246,-0.301758,0.498779,7.77439,1.61585,-2.07317,1455571176883,burger
103,-0.79126,-0.301514,0.574707,-7.28659,-0.853659,-1.64634,1455571177048,burger
104,-0.802734,-0.258545,0.513184,7.5,3.07927,0.152439,1455571177301,burger
105,-0.80957,-0.318848,0.511963,2.31707,0.152439,-2.04268,1455571177710,burger
106,-0.805908,-0.267822,0.568848,-0.884146,0.518293,0.792683,1455571177947,burger
107,-0.80957,-0.28125,0.520264,-3.62805,2.31707,-4.20732,1455571178321,burger
108,-0.80957,-0.269531,0.523926,7.37805,0.823171,1.64634,1455571178479,burger
109,-0.805176,-0.30249,0.538818,-8.07927,1.21951,-4.63415,1455571178883,burger
110,-0.816406,-0.300537,0.526611,6.98171,1.85976,2.80488,1455571179140,burger
111,-0.810547,-0.200195,0.546631,-0.670732,1.92073,-7.07317,1455571179311,burger
112,-0.787842,-0.0825195,0.465576,-17.0122,-0.304878,-69.4817,1455571179548,burger
113,-0.551514,-0.814453,0.44873,-45.9756,-6.09756,-91.4939,1455571179861,burger
114,-0.543457,-0.865479,0.449951,7.13415,-1.31098,-39.1768,1455571179995,burger
115,-0.501709,-0.796875,0.481445,-2.65244,-1.25,-16.4939,1455571180336,burger
116,-0.491455,-0.709717,0.4729,2.59146,0.243902,-2.56098,1455571180595,burger
117,-0.497559,-0.740234,0.467529,0.670732,0.548781,-3.14024,1455571180845,burger
118,-0.484375,-0.774414,0.490723,-0.945122,0.304878,3.04878,1455571181168,burger
119,-0.485352,-0.904785,0.47998,0.335366,2.59146,28.9329,1455571181365,burger
120,-0.571777,-0.663086,0.460693,11.0671,0.27439,72.3781,1455571181779,burger
121,-0.701172,-0.375732,0.505859,34.3902,1.95122,72.5,1455571181913,burger
122,-0.779297,-0.245361,0.547363,20.3963,4.63415,37.1037,1455571182154,burger
123,-0.815674,-0.173584,0.508789,5.97561,4.14634,6.21951,1455571182412,burger
124,-0.810059,-0.299316,0.531494,2.31707,1.76829,1.40244,1455571182509,burger
125,-0.810303,-0.237305,0.53418,-2.71341,1.92073,-0.762195,1455571182952,burger
126,-0.810303,-0.263672,0.525635,5.03049,0.182927,0.97561,1455571183317,burger
127,-0.815186,-0.289307,0.55835,-2.92683,0.396341,-2.46951,1455571183612,burger
128,-0.811768,-0.246826,0.521973,3.96341,1.52439,0.487805,1455571183921,burger
129,-0.813965,-0.306152,0.533447,3.17073,-0.823171,-2.31707,1455571184111,burger
130,-0.809082,-0.238281,0.533203,0.487805,1.03659,-1.09756,1455571184573,burger
131,-0.817627,-0.300537,0.523926,3.78049,0.396341,-2.71341,1455571184909,burger
132,-0.816895,-0.237549,0.55249,-5.03049,1.18902,-1.98171,1455571185288,burger
133,-0.806152,-0.252686,0.516602,2.80488,-0.182927,-5.4878,1455571185536,burger
134,-0.809814,-0.227539,0.53125,-11.2195,0.762195,-12.8049,1455571185857,burger
135,-0.75708,-0.303467,0.523193,-34.8476,-1.55488,-40.4573,1455571186215,burger
136,-0.721924,-0.440918,0.501953,-16.9207,4.17683,-41.6768,1455571186600,burger
137,-0.670166,-0.553711,0.43335,-6.40244,2.40854,-43.9939,1455571186771,burger
138,-0.589355,-0.76001,0.459229,-2.9878,-1.09756,-37.9573,1455571187048,burger
139,-0.530273,-0.760986,0.491699,0.823171,-2.68293,-18.689,1455571187235,burger
140,-0.527588,-0.703613,0.448975,3.9939,-0.457317,-6.76829,1455571187545,burger
141,-0.52002,-0.727539,0.469482,0.640244,-1.28049,-3.90244,1455571187817,burger
142,-0.507324,-0.738281,0.479736,-0.0609756,-1.52439,-1.0061,1455571187973,burger
143,-0.520264,-0.717041,0.484863,0.70122,1.25,1.37195,1455571188277,burger
144,-0.505615,-0.72168,0.477051,1.0061,0.152439,-0.396341,1455571188484,burger
145,-0.51123,-0.745361,0.477783,0.152439,0.609756,-1.67683,1455571189048,burger
146,-0.515137,-0.708008,0.474609,0.70122,1.61585,-1.25,1455571189297,burger
147,-0.523438,-0.718018,0.478271,0.457317,0.762195,-0.365854,1455571189634,burger
148,-0.521729,-0.771729,0.481445,1.61585,0.97561,3.84146,1455571189986,burger
149,-0.53125,-0.874268,0.470459,17.5305,0.792683,40.122,1455571190138,burger
150,-0.641357,-0.533447,0.494141,21.2195,2.34756,70.8537,1455571190405,burger
151,-0.729004,-0.287842,0.562012,11.372,0.304878,48.3232,1455571190657,burger
152,-0.783447,-0.298096,0.528809,5.30488,3.90244,22.5,1455571191211,burger
153,-0.802979,-0.302734,0.541504,0.121951,2.16463,5.09146,1455571191460,burger
154,-0.799072,-0.268311,0.535156,-0.487805,1.28049,0.0304878,1455571191699,burger
155,-0.797607,-0.326172,0.519043,2.53049,1.64634,-0.640244,1455571192023,burger
156,-0.800049,-0.321777,0.552246,-7.95732,-0.487805,-3.20122,1455571192191,burger
157,-0.806152,-0.267822,0.530762,5.45732,1.0061,-0.152439,1455571192481,burger
158,-0.793945,-0.325684,0.556152,-4.08537,1.67683,-1.85976,1455571192709,burger
159,-0.801025,-0.255615,0.533203,-2.92683,3.14024,0.27439,1455571192882,burger
160,-0.808105,-0.290527,0.517578,7.2561,1.43293,-2.37805,1455571193164,burger
161,-0.804932,-0.282959,0.546875,-2.31707,-0.243902,-4.72561,1455571193415,burger
162,-0.800537,-0.205322,0.524414,-3.10976,0.518293,-15.5488,1455571193790,burger
163,-0.764893,-0.35498,0.507568,-18.4146,-1.58537,-35.7317,1455571194069,burger
164,-0.705566,-0.45752,0.504883,-33.7805,-0.670732,-46.1281,1455571194331,burger
165,-0.652588,-0.609131,0.496338,-4.84756,-3.17073,-36.8293,1455571194495,burger
166,-0.615479,-0.663818,0.498291,4.14634,-1.0061,-21.2805,1455571194753,burger
167,-0.604492,-0.666016,0.505859,2.95732,0.487805,-5.15244,1455571195133,burger
168,-0.593262,-0.637939,0.513916,-0.548781,0.0609756,-3.2622,1455571195426,burger
169,-0.598145,-0.600586,0.522461,0.487805,-0.304878,-1.12805,1455571195650,burger
170,-0.592041,-0.598145,0.504883,1.12805,-0.182927,-4.05488,1455571196032,burger
171,-0.588135,-0.656738,0.506836,0.121951,-1.09756,-2.9878,1455571196258,burger
172,-0.570801,-0.62207,0.532227,-1.40244,0.97561,-1.18902,1455571196581,burger
173,-0.587646,-0.716064,0.510254,-2.13415,1.06707,8.78049,1455571196824,burger
174,-0.616455,-0.697998,0.494873,4.60366,2.7439,41.7073,1455571197150,burger
175,-0.686035,-0.478516,0.493896,7.46951,2.19512,55.6402,1455571197365,burger
176,-0.758545,-0.326172,0.527344,5.09146,1.64634,38.1098,1455571197677,burger
177,-0.803223,-0.27124,0.511963,7.56098,3.65854,18.1402,1455571197884,burger
178,-0.80127,-0.278076,0.534912,-3.96341,1.03659,2.80488,1455571198142,burger
179,-0.80835,-0.29126,0.50708,2.22561,1.61585,1.09756,1455571198421,burger
180,-0.807129,-0.343262,0.522949,-1.25,0.0304878,-3.20122,1455571198852,burger
181,-0.811523,-0.264893,0.51709,0,0.609756,-1.34146,1455571199281,burger
182,-0.807617,-0.302002,0.530762,0.487805,0.762195,-1.79878,1455571199486,burger
183,-0.818115,-0.262207,0.514893,0.335366,0.823171,-1.06707,1455571199785,burger
184,-0.811768,-0.304443,0.52002,2.56098,-0.243902,-1.31098,1455571200098,burger
185,-0.80957,-0.278076,0.53125,-4.72561,1.85976,-1.61585,1455571200362,burger
186,-0.818115,-0.273682,0.507568,5.03049,-0.243902,-1.28049,1455571200694,burger
187,-0.811279,-0.303223,0.536377,-4.81707,0.731707,-0.70122,1455571201054,burger
188,-0.80835,-0.290039,0.508545,2.13415,0.365854,-2.13415,1455571201311,burger
189,-0.8125,-0.224365,0.537598,1.76829,1.64634,-8.5061,1455571201680,burger
190,-0.784912,-0.272217,0.509277,-30.3354,0.579268,-39.9695,1455571201827,burger
191,-0.702881,-0.507812,0.468506,-8.35366,2.9878,-53.5671,1455571201949,burger
192,-0.650391,-0.748779,0.468994,0.0914634,-2.53049,-30.7927,1455571202188,burger
193,-0.658203,-0.613281,0.500732,5.06098,0.304878,-10.8537,1455571202394,burger
194,-0.629395,-0.621582,0.486084,-1.7378,0.548781,-8.9939,1455571202585,burger
195,-0.620605,-0.632568,0.489258,0.243902,-0.0609756,-4.32927,1455571202743,burger
196,-0.619629,-0.631348,0.495605,0.152439,-0.0304878,1.98171,1455571203111,burger
197,-0.624023,-0.603516,0.480469,3.47561,0.518293,-4.66463,1455571203389,burger
198,-0.622559,-0.639404,0.480713,0.0609756,-0.609756,-0.487805,1455571203644,burger
199,-0.621582,-0.678223,0.488281,-0.213415,0.945122,6.25,1455571203904,burger
200,-0.628418,-0.683105,0.494629,-0.945122,-0.762195,25.1829,1455571204435,burger
201,-0.684326,-0.502686,0.493652,12.2256,-1.18902,47.0122,1455571204831,burger
202,-0.749023,-0.358887,0.525146,12.3476,-0.670732,39.2378,1455571205102,burger
203,-0.782227,-0.286377,0.518799,6.28049,1.46341,21.7378,1455571205373,burger
204,-0.799316,-0.260254,0.5271,0.304878,-0.426829,7.62195,1455571205676,burger
205,-0.811523,-0.275146,0.529541,3.32317,0.152439,-1.21951,1455571205977,burger
206,-0.797363,-0.309082,0.529541,-1.89024,0.579268,-1.03659,1455571206196,burger
207,-0.793945,-0.32251,0.5354,-0.762195,1.31098,-0.640244,1455571206380,burger
208,-0.810791,-0.268555,0.521484,-1.37195,2.2561,-0.518293,1455571206599,burger
209,-0.810547,-0.293213,0.528076,2.92683,-0.426829,-0.609756,1455571206882,burger
210,-0.806885,-0.297363,0.544189,-1.89024,0.609756,-1.18902,1455571207042,burger
211,-0.806885,-0.311279,0.528564,2.2561,-0.304878,-1.03659,1455571207308,burger
212,-0.797607,-0.285889,0.533691,-2.34756,1.82927,-2.46951,1455571207619,burger
213,-0.802002,-0.296387,0.550537,0.945122,2.16463,-7.62195,1455571207747,burger
214,-0.791016,-0.332764,0.512695,-7.13415,2.89634,-28.5366,1455571207982,burger
215,-0.744141,-0.388184,0.499023,-19.8476,2.7439,-53.9024,1455571208453,burger
216,-0.677734,-0.683594,0.479248,2.16463,1.28049,-44.3598,1455571208610,burger
217,-0.631592,-0.686523,0.47998,9.20732,-1.89024,-24.1768,1455571209003,burger
218,-0.615723,-0.665283,0.491699,-0.70122,0.27439,-8.07927,1455571209225,burger
219,-0.59668,-0.689453,0.481689,-1.4939,-1.52439,-8.41463,1455571209431,burger
220,-0.598633,-0.631348,0.504883,0.243902,0.27439,-0.182927,1455571209869,burger
221,-0.598389,-0.655029,0.489014,0.731707,1.18902,0.0914634,1455571210299,burger
222,-0.602783,-0.674316,0.496094,-3.14024,-0.792683,1.25,1455571210524,burger
223,-0.602783,-0.65918,0.487793,-1.52439,1.85976,8.35366,1455571210780,burger
224,-0.627197,-0.663086,0.481445,3.90244,1.09756,22.561,1455571210920,burger
225,-0.668213,-0.585205,0.494385,-4.08537,-1.18902,33.75,1455571211239,burger
226,-0.716064,-0.485107,0.500488,12.1341,-0.731707,43.1098,1455571211457,burger
227,-0.770752,-0.297607,0.528564,9.96951,-0.518293,32.378,1455571211650,burger
228,-0.793213,-0.267822,0.536621,5.15244,1.52439,12.1951,1455571211888,burger
229,-0.79834,-0.280762,0.546143,5.30488,0.945122,3.2622,1455571212111,burger
230,-0.802979,-0.312988,0.536133,4.14634,0.609756,1.79878,1455571212430,burger
231,-0.804443,-0.28833,0.537109,-3.44512,0.609756,-0.335366,1455571212622,burger
232,-0.802979,-0.292725,0.524658,4.26829,0.731707,-0.518293,1455571212867,burger
233,-0.806885,-0.285889,0.535645,-4.81707,0.365854,-0.640244,1455571213053,burger
234,-0.807129,-0.273193,0.52832,0.304878,0.304878,0.670732,1455571213297,burger
235,-0.794678,-0.311523,0.54541,0.731707,1.7378,-0.243902,1455571213513,burger
236,-0.805908,-0.268555,0.522461,0.426829,0.823171,-0.335366,1455571213753,burger
237,-0.806641,-0.276367,0.526367,5.85366,0.792683,-0.609756,1455571213966,burger
238,-0.80957,-0.307617,0.535645,-2.46951,1.55488,0.121951,1455571214134,burger
239,-0.806641,-0.287598,0.521729,0.304878,1.58537,-1.40244,1455571214334,burger
240,-0.807861,-0.276123,0.525879,6.89024,0.304878,-0.70122,1455571214573,burger
241,-0.805908,-0.28418,0.530029,-4.26829,1.64634,-1.7378,1455571214777,burger
242,-0.80542,-0.234131,0.523438,9.02439,1.06707,-19.939,1455571214988,burger
243,-0.754639,-0.315674,0.500732,-14.0549,2.65244,-57.2866,1455571215452,burger
244,-0.676514,-0.522705,0.466797,-16.9512,1.55488,-56.25,1455571215607,burger
245,-0.595703,-0.702881,0.50293,-8.93293,0.487805,-34.5427,1455571215970,burger
246,-0.583496,-0.64502,0.504639,3.14024,0.823171,-12.622,1455571216178,burger
247,-0.57959,-0.678955,0.490234,-2.19512,1.46341,-3.93293,1455571216628,burger
248,-0.570557,-0.670898,0.487549,-0.335366,-0.731707,-6.31098,1455571216911,burger
249,-0.570557,-0.679932,0.500488,-0.152439,-0.853659,-0.487805,1455571217190,burger
250,-0.565674,-0.675537,0.500732,1.15854,1.25,3.14024,1455571217341,burger
251,-0.569824,-0.713867,0.49707,-2.07317,0.518293,11.4024,1455571217610,burger
252,-0.611572,-0.749512,0.476318,2.56098,-1.28049,37.7439,1455571217936,burger
253,-0.667236,-0.508057,0.509033,2.7439,-6.31098,63.4451,1455571218330,burger
254,-0.744141,-0.313477,0.508789,16.7378,0.823171,51.7683,1455571218594,burger
255,-0.803223,-0.181396,0.541504,8.29268,5.36585,14.878,1455571218867,burger
256,-0.79541,-0.296875,0.531738,6.76829,0.0609756,-1.61585,1455571219130,burger
257,-0.802246,-0.290527,0.549316,-5.30488,0.213415,2.13415,1455571219307,burger
258,-0.802734,-0.268066,0.52832,-0.0304878,1.92073,-0.792683,1455571219497,burger
259,-0.807129,-0.295898,0.540527,2.16463,1.03659,-0.853659,1455571219951,burger
260,-0.801514,-0.255371,0.536865,-1.95122,0.823171,-1.25,1455571220187,burger
261,-0.812256,-0.293945,0.527344,6.64634,1.21951,-2.22561,1455571220529,burger
262,-0.801025,-0.266113,0.537109,-3.2622,2.43902,0.182927,1455571220830,burger
263,-0.811523,-0.284424,0.5271,4.14634,-0.335366,-0.548781,1455571221074,burger
264,-0.799805,-0.2146,0.554688,4.39024,-0.884146,-9.05488,1455571221320,burger
265,-0.791992,-0.205322,0.522705,-16.372,-2.46951,-37.8354,1455571221686,burger
266,-0.702148,-0.469482,0.512695,-11.7683,-1.12805,-48.7195,1455571221865,burger
267,-0.667725,-0.558594,0.532959,1.85976,1.98171,-37.0732,1455571222309,burger
268,-0.637451,-0.573486,0.483398,-2.83537,1.09756,-16.5549,1455571222551,burger
269,-0.618164,-0.684326,0.509277,-7.77439,-1.15854,-8.38415,1455571223252,burger
270,-0.625488,-0.645264,0.498779,-1.15854,-1.92073,-1.28049,1455571223448,burger
271,-0.606445,-0.588623,0.529053,0.0304878,-0.640244,-2.34756,1455571223826,burger
272,-0.613525,-0.624512,0.512207,0.0914634,1.64634,-2.53049,1455571224084,burger
273,-0.601807,-0.705322,0.50708,-1.46341,0.243902,9.26829,1455571224215,burger
274,-0.630859,-0.696289,0.490967,0.304878,0.579268,42.0732,1455571224615,burger
275,-0.701416,-0.450684,0.500977,13.3537,1.31098,52.561,1455571224885,burger
276,-0.788086,-0.259521,0.541992,8.47561,3.5061,37.7439,1455571225269,burger
277,-0.816895,-0.159424,0.505371,15,3.90244,7.10366,1455571225516,burger
278,-0.800537,-0.304932,0.548828,-1.67683,0.457317,0.97561,1455571225650,burger
279,-0.80957,-0.248291,0.519287,2.13415,0.884146,1.0061,1455571225942,burger
280,-0.806152,-0.28418,0.534424,2.10366,0.792683,-1.18902,1455571226371,burger
281,-0.816406,-0.268555,0.530029,-0.609756,0.640244,-1.28049,1455571226521,burger
282,-0.804443,-0.278564,0.526611,3.35366,1.12805,-1.06707,1455571226848,burger
283,-0.808838,-0.287109,0.536865,-0.670732,2.07317,-0.70122,1455571227056,burger
284,-0.825439,-0.276855,0.507324,3.93293,-0.182927,-2.9878,1455571227247,burger
285,-0.798828,-0.307617,0.539307,-0.243902,1.46341,-0.0609756,1455571227647,burger
286,-0.822021,-0.18042,0.521973,-0.152439,3.17073,-9.81707,1455571227886,burger
287,-0.769531,-0.260986,0.528809,-26.8598,0.121951,-43.628,1455571228052,burger
288,-0.753418,-0.53418,0.484863,18.628,0.945122,-41.5854,1455571228296,burger
289,-0.688721,-0.460449,0.491211,-15.061,-5.39634,-38.4451,1455571228563,burger
290,-0.61377,-0.496338,0.500977,-4.45122,-3.17073,-34.3902,1455571228770,burger
291,-0.559814,-0.770752,0.485352,7.71341,0.70122,-22.8049,1455571229080,burger
292,-0.539795,-0.703125,0.487549,-1.37195,0.884146,-5.21341,1455571229258,burger
293,-0.536865,-0.706543,0.499023,-0.396341,-0.762195,-2.86585,1455571229409,burger
294,-0.539307,-0.658691,0.504639,-0.0609756,1.18902,-3.5061,1455571229636,burger
295,-0.537842,-0.696533,0.497803,-0.213415,0.548781,-1.7378,1455571229813,burger
296,-0.544434,-0.789062,0.500488,-4.11585,-0.0304878,6.55488,1455571230036,burger
297,-0.562988,-0.731201,0.494385,12.1341,3.44512,56.0976,1455571230246,burger
298,-0.659912,-0.476562,0.495361,7.34756,1.15854,63.9939,1455571230444,burger
299,-0.748291,-0.335449,0.521729,6.76829,1.58537,44.1768,1455571230742,burger
300,-0.82373,-0.245605,0.388916,91.3415,0.914634,8.84146,1455571270335,soup
301,-0.818604,-0.290527,0.468262,84.1768,-7.34756,-11.4329,1455571270724,soup
302,-0.7771,-0.176514,0.556152,46.7378,-24.3293,-23.4756,1455571270904,soup
303,-0.684814,-0.217285,0.755127,23.6585,-32.2256,-30.6707,1455571271257,soup
304,-0.61377,-0.390381,0.725586,8.04878,-15.1829,-35.9756,1455571271422,soup
305,-0.583252,-0.337646,0.657959,-70.2439,-20.7927,-37.8354,1455571271744,soup
306,-0.513428,-0.446045,0.597656,-90.122,-30.3963,-34.7256,1455571272001,soup
307,-0.329346,-0.907471,0.329346,-93.9634,-37.5,-31.4939,1455571272225,soup
308,-0.236084,-1.24365,0.25293,-90.122,-53.811,-0.640244,1455571272407,soup
309,-0.250732,-1.08838,0.1604,-61.311,-37.4695,39.2378,1455571272570,soup
310,-0.389404,-0.86499,0.0466309,-30.8232,-17.9878,49.7866,1455571272841,soup
311,-0.519775,-0.80249,0.00878906,6.25,-8.78049,37.0427,1455571273130,soup
312,-0.595459,-0.684082,0.0756836,15.4573,-6.82927,21.189,1455571273295,soup
313,-0.622559,-0.773926,0.0866699,3.23171,-6.21951,2.04268,1455571273584,soup
314,-0.608887,-0.770996,0.105713,13.2622,0.823171,-3.9939,1455571273810,soup
