id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
57,-0.862305,-0.47583,0.14209,-5.21341,-1.28049,33.1707,1455571876379,burger
58,-0.901611,-0.39624,0.144287,7.34756,-2.7439,32.6524,1455571876501,burger
59,-0.931885,-0.280762,0.179199,-3.23171,-7.31707,21.9817,1455571876802,burger
60,-0.933594,-0.282959,0.203613,-1.4939,-0.609756,-3.5061,1455571877066,burger
61,-0.925293,-0.337646,0.179199,1.55488,1.76829,-7.80488,1455571877277,burger
62,-0.922119,-0.349609,0.185059,-0.914634,0.213415,-2.16463,1455571877573,burger
63,-0.926758,-0.3396,0.183594,-0.182927,1.82927,-0.670732,1455571877801,burger
64,-0.930908,-0.336182,0.176514,-2.28659,-0.213415,1.0061,1455571878015,burger
65,-0.925781,-0.330566,0.184814,0,-0.182927,-1.06707,1455571878317,burger
66,-0.929443,-0.3396,0.183594,-1.28049,0.0914634,-1.52439,1455571878654,burger
67,-0.925781,-0.32666,0.190674,0.762195,0.945122,-4.02439,1455571878827,burger
68,-0.924316,-0.312988,0.176514,6.34146,2.40854,-18.5061,1455571879093,burger
69,-0.875244,-0.391846,0.19873,9.42073,2.62195,-41.9817,1455571879330,burger
70,-0.830811,-0.473633,0.198486,-7.56098,2.71341,-39.3902,1455571879577,burger
71,-0.750244,-0.651855,0.202148,4.81707,4.32927,-45.9146,1455571879963,burger
72,-0.671387,-0.685791,0.201416,8.87195,4.72561,-47.6524,1455571880139,burger
73,-0.614502,-0.848389,0.213135,3.35366,2.83537,-20.4573,1455571880294,burger
74,-0.626221,-0.752441,0.190186,-9.60366,-2.13415,4.35976,1455571880639,burger
75,-0.622314,-0.75,0.21167,-0.396341,-1.0061,-2.22561,1455571880777,burger
76,-0.616211,-0.756592,0.204102,-0.579268,0.609756,-2.43902,1455571881104,burger
77,-0.616455,-0.767334,0.207031,-0.213415,-0.0304878,-1.37195,1455571881278,burger
78,-0.615234,-0.772217,0.207764,-0.97561,1.06707,3.23171,1455571881560,burger
79,-0.62793,-0.744141,0.203613,-1.43293,0.945122,5.7622,1455571881730,burger
80,-0.639648,-0.780273,0.203613,0.121951,1.79878,8.29268,1455571882096,burger
81,-0.670166,-0.757324,0.19165,-3.2622,0.182927,28.3841,1455571882315,burger
82,-0.733887,-0.660156,0.172852,-12.7744,-0.426829,45.3354,1455571882584,burger
83,-0.813477,-0.526123,0.145264,-11.4634,-5.67073,51.9207,1455571882838,burger
84,-0.881592,-0.375244,0.19165,-2.59146,-4.7561,36.5244,1455571883106,burger
85,-0.916992,-0.349121,0.166992,-1.46341,0.396341,19.1159,1455571883313,burger
86,-0.936035,-0.285645,0.179443,-4.32927,-4.02439,7.19512,1455571883666,burger
87,-0.922852,-0.3396,0.188721,2.2561,0.548781,-3.56707,1455571883913,burger
88,-0.924561,-0.35083,0.183838,-1.92073,1.28049,-1.12805,1455571884208,burger
89,-0.92627,-0.345215,0.17627,0.243902,0.792683,1.12805,1455571884544,burger
90,-0.928467,-0.322021,0.178711,0.304878,1.46341,-0.640244,1455571884943,burger
91,-0.926758,-0.342529,0.177979,-0.640244,-0.0914634,-0.884146,1455571885299,burger
92,-0.923828,-0.332275,0.183838,-0.335366,0.548781,-1.12805,1455571885677,burger
93,-0.922852,-0.337402,0.177246,-0.0304878,0.27439,-1.7378,1455571885842,burger
94,-0.925537,-0.326172,0.187988,-0.396341,0.457317,-2.46951,1455571886161,burger
95,-0.924316,-0.317383,0.190918,4.14634,5.54878,-16.7073,1455571886430,burger
96,-0.903076,-0.337402,0.162842,-1.4939,6.95122,-31.4634,1455571886620,burger
97,-0.843018,-0.452637,0.159668,1.34146,3.87195,-46.3415,1455571886898,burger
98,-0.774902,-0.549072,0.150879,-28.4146,-1.79878,-46.5854,1455571887287,burger
99,-0.69873,-0.760254,0.147461,7.31707,-0.70122,-34.4817,1455571887697,burger
100,-0.66626,-0.755371,0.180664,-0.487805,-3.17073,-6.52439,1455571887962,burger
101,-0.668945,-0.723633,0.181885,-0.335366,0.27439,0.365854,1455571888256,burger
102,-0.675293,-0.712646,0.170654,0.487805,1.25,-1.82927,1455571888410,burger
103,-0.674805,-0.72168,0.175537,-0.70122,-0.487805,-1.85976,1455571888757,burger
104,-0.665527,-0.72998,0.180176,-0.823171,0,-3.35366,1455571889421,burger
105,-0.661621,-0.745605,0.17627,0.762195,0.365854,-0.518293,1455571889581,burger
106,-0.67041,-0.739746,0.16748,-3.75,-1.09756,9.96951,1455571889862,burger
107,-0.692139,-0.72998,0.17749,-3.44512,-2.5,21.189,1455571890179,burger
108,-0.73291,-0.660889,0.174072,-7.13415,0.213415,29.7561,1455571890385,burger
109,-0.793701,-0.592285,0.156738,-7.65244,-1.09756,37.378,1455571890521,burger
110,-0.85791,-0.481201,0.138672,-15.061,-5.88415,38.2012,1455571890820,burger
111,-0.898438,-0.36792,0.164795,-0.518293,-7.07317,23.0488,1455571891177,burger
112,-0.90625,-0.378418,0.181885,3.96341,-0.792683,9.26829,1455571891451,burger
113,-0.924316,-0.34375,0.174316,6.58537,0.426829,6.06707,1455571891857,burger
114,-0.918701,-0.355957,0.180908,2.86585,-0.579268,-2.71341,1455571892016,burger
115,-0.915527,-0.366699,0.194092,-1.58537,-0.70122,-0.426829,1455571892360,burger
116,-0.91626,-0.357178,0.193115,0.945122,0.335366,-0.762195,1455571892486,burger
117,-0.921631,-0.354004,0.185791,-2.13415,0.884146,1.46341,1455571893075,burger
118,-0.922607,-0.349365,0.187744,0.0914634,0.396341,-1.92073,1455571894094,burger
119,-0.921631,-0.345215,0.186768,0.670732,1.34146,-1.28049,1455571894298,burger
120,-0.916504,-0.341797,0.196289,3.87195,2.37805,-9.39024,1455571894649,burger
121,-0.901367,-0.378418,0.194092,12.7134,9.17683,-21.189,1455571894812,burger
122,-0.876465,-0.438232,0.172363,16.8902,10.7927,-31.4329,1455571894941,burger
123,-0.827881,-0.47876,0.155273,10.2439,5.39634,-46.372,1455571895195,burger
124,-0.743652,-0.548584,0.159668,15.7622,3.56707,-56.9207,1455571895497,burger
125,-0.667725,-0.801514,0.170654,1.52439,-5,-26.8902,1455571895698,burger
126,-0.633301,-0.762695,0.211914,3.53659,0.213415,-12.561,1455571895952,burger
127,-0.633301,-0.772949,0.185303,-4.39024,0.548781,0.304878,1455571896163,burger
128,-0.637451,-0.746094,0.192383,-1.09756,-0.548781,-0.152439,1455571896497,burger
129,-0.636475,-0.737793,0.19751,0,0.457317,-0.0609756,1455571896869,burger
130,-0.640381,-0.74585,0.186035,0.0304878,1.7378,-1.09756,1455571897075,burger
131,-0.641357,-0.742188,0.192383,-0.0304878,-0.823171,0.670732,1455571897624,burger
132,-0.638184,-0.756348,0.195801,-1.70732,0.182927,3.23171,1455571897860,burger
133,-0.657959,-0.758301,0.195557,-3.53659,0.304878,13.872,1455571898150,burger
134,-0.691895,-0.726074,0.184814,-5.51829,0.792683,29.1768,1455571898308,burger
135,-0.757568,-0.633545,0.158936,-11.3415,-2.34756,40.9756,1455571898574,burger
136,-0.828613,-0.487793,0.174561,-5.97561,-5.15244,32.9878,1455571898840,burger
137,-0.856934,-0.47168,0.181396,-0.396341,-2.77439,24.5732,1455571899047,burger
138,-0.890381,-0.407715,0.17041,1.37195,-0.792683,21.8902,1455571899384,burger
139,-0.9104,-0.33667,0.201416,2.56098,-3.81098,11.8293,1455571899545,burger
140,-0.918213,-0.348877,0.202393,-1.55488,-0.0914634,5,1455571899780,burger
141,-0.919189,-0.362061,0.196777,-1.34146,0.182927,0.914634,1455571900009,burger
142,-0.917969,-0.35376,0.195557,0.426829,0.97561,-2.9878,1455571900220,burger
143,-0.914795,-0.352783,0.191162,0.518293,0.884146,-3.59756,1455571900486,burger
144,-0.916992,-0.365479,0.195557,-0.426829,-0.213415,0.243902,1455571900766,burger
145,-0.915283,-0.351807,0.194092,-0.335366,1.28049,-0.609756,1455571901100,burger
146,-0.922607,-0.334717,0.187012,-1.18902,1.4939,-6.76829,1455571901335,burger
147,-0.894043,-0.365234,0.212646,9.02439,0.792683,-26.5854,1455571901595,burger
148,-0.844727,-0.486572,0.194824,6.37195,4.20732,-40.9451,1455571901930,burger
149,-0.793701,-0.551758,0.199951,14.9085,2.7439,-41.0671,1455571902053,burger
150,-0.74292,-0.624512,0.181152,0.914634,3.35366,-38.2622,1455571902387,burger
151,-0.669189,-0.709961,0.208252,-4.63415,0.731707,-33.3841,1455571902627,burger
152,-0.623047,-0.808105,0.203369,2.22561,3.04878,-21.0671,1455571902808,burger
153,-0.614502,-0.784668,0.206299,-1.43293,0.579268,-1.58537,1455571902973,burger
154,-0.620361,-0.751465,0.203857,-0.487805,0.945122,1.03659,1455571903314,burger
155,-0.625244,-0.75415,0.202881,-2.46951,1.61585,0.213415,1455571903571,burger
156,-0.624023,-0.753174,0.196045,-0.213415,1.06707,-1.43293,1455571903761,burger
157,-0.619385,-0.762695,0.196289,-0.518293,0.243902,-1.89024,1455571904241,burger
158,-0.614746,-0.761475,0.205566,-1.92073,-0.152439,-0.182927,1455571904575,burger
159,-0.621094,-0.775879,0.185059,-1.15854,1.76829,1.92073,1455571904739,burger
160,-0.633545,-0.779297,0.199951,-1.03659,-0.853659,15.061,1455571905018,burger
161,-0.677734,-0.727051,0.182129,-6.28049,0.945122,33.9939,1455571905268,burger
162,-0.757568,-0.610596,0.155518,-7.19512,-2.77439,39.8476,1455571905535,burger
163,-0.752197,-0.512451,0.204102,-6.0061,-2.65244,34.1768,1455571905829,burger
164,-0.881104,-0.450928,0.147461,1.12805,-5,34.2988,1455571906180,burger
165,-0.899414,-0.347412,0.197021,1.89024,-3.38415,16.9512,1455571906391,burger
166,-0.911377,-0.370605,0.186035,-3.62805,0.27439,4.35976,1455571906761,burger
167,-0.905273,-0.371582,0.196289,0.0609756,-0.426829,-1.25,1455571906938,burger
168,-0.906006,-0.38916,0.187988,-0.457317,1.15854,-1.40244,1455571907169,burger
169,-0.905762,-0.381592,0.187012,-0.304878,0.670732,-0.823171,1455571907378,burger
170,-0.912598,-0.365723,0.186768,-1.37195,-0.0914634,0.70122,1455571907963,burger
171,-0.907227,-0.361816,0.19458,1.61585,0.823171,-8.32317,1455571908531,burger
172,-0.894531,-0.412109,0.193115,0.823171,1.15854,-10.6707,1455571908773,burger
173,-0.880859,-0.423828,0.189209,-2.16463,0.0914634,-10.3049,1455571909086,burger
174,-0.870361,-0.414062,0.178467,3.59756,5.64024,-26.128,1455571909247,burger
175,-0.806152,-0.516602,0.176514,4.29878,4.93902,-43.3841,1455571909567,burger
176,-0.738525,-0.585693,0.151367,-2.22561,1.25,-51.6463,1455571909764,burger
177,-0.64209,-0.76123,0.195801,6.70732,-1.06707,-47.7439,1455571910100,burger
178,-0.571045,-0.850098,0.209961,8.65854,-0.426829,-25.9756,1455571910374,burger
179,-0.549561,-0.812744,0.22168,-2.19512,-1.89024,-5.67073,1455571910692,burger
180,-0.555664,-0.828613,0.202881,-6.67683,2.34756,2.71341,1455571910888,burger
181,-0.567383,-0.79248,0.185303,-2.2561,1.82927,2.19512,1455571911211,burger
182,-0.567139,-0.798584,0.191162,-0.609756,1.09756,-0.97561,1455571911419,burger
183,-0.571777,-0.809326,0.186035,-1.89024,1.46341,4.05488,1455571911596,burger
184,-0.577637,-0.830566,0.1875,-0.335366,1.55488,9.39024,1455571911828,burger
185,-0.612549,-0.852539,0.171387,2.83537,2.0122,39.9085,1455571912084,burger
186,-0.715332,-0.62085,0.176025,-8.71951,-2.59146,63.1402,1455571912343,burger
187,-0.814697,-0.47583,0.186523,3.84146,-1.82927,51.9817,1455571912681,burger
188,-0.898682,-0.371582,0.161621,-1.64634,-0.731707,33.0183,1455571912955,burger
189,-0.914062,-0.324707,0.20166,-3.87195,-5.94512,16.4024,1455571913159,burger
190,-0.918213,-0.339844,0.199707,-2.65244,-2.5,0.762195,1455571913331,burger
191,-0.915771,-0.366211,0.195801,-0.213415,0.853659,-0.97561,1455571913655,burger
192,-0.916504,-0.350586,0.210449,-3.17073,-0.121951,2.34756,1455571913845,burger
193,-0.923828,-0.344727,0.195068,0.97561,0.70122,-1.98171,1455571914071,burger
194,-0.914551,-0.329346,0.201172,0.0914634,0.518293,-5.15244,1455571914325,burger
195,-0.906982,-0.320068,0.193359,-5.54878,5.88415,-24.939,1455571914643,burger
196,-0.859375,-0.447754,0.15918,1.95122,8.41463,-43.5061,1455571915005,burger
197,-0.818115,-0.496582,0.167725,1.85976,6.52439,-38.4756,1455571915333,burger
198,-0.757812,-0.677734,0.16333,-0.0304878,1.31098,-30,1455571915487,burger
199,-0.713623,-0.709961,0.18042,6.46341,3.65854,-17.7134,1455571915750,burger
200,-0.708984,-0.698486,0.169434,-1.98171,-0.945122,-9.26829,1455571916056,burger
201,-0.689453,-0.721924,0.175537,1.18902,1.70732,-6.61585,1455571916288,burger
202,-0.688965,-0.701904,0.185303,0.0914634,-0.945122,0.70122,1455571916531,burger
203,-0.694824,-0.693604,0.177002,-0.731707,2.0122,-0.518293,1455571916877,burger
204,-0.69165,-0.697021,0.173584,-1.12805,0.792683,-2.62195,1455571917373,burger
205,-0.690918,-0.704834,0.172607,1.15854,0.884146,-3.17073,1455571917501,burger
206,-0.684082,-0.734619,0.176758,-1.21951,0.670732,0.121951,1455571917834,burger
207,-0.692139,-0.717773,0.172852,-2.80488,0.0609756,11.25,1455571918016,burger
208,-0.713135,-0.705566,0.169678,-6.95122,-1.79878,26.5854,1455571918263,burger
209,-0.773438,-0.625488,0.151123,-6.98171,-0.823171,36.5854,1455571918409,burger
210,-0.842285,-0.474609,0.137939,-1.82927,-9.60366,46.311,1455571918682,burger
211,-0.894775,-0.35498,0.177002,1.21951,-3.90244,31.2195,1455571918907,burger
212,-0.913818,-0.318848,0.20459,-3.65854,-8.38415,13.9024,1455571919291,burger
213,-0.907959,-0.330566,0.246582,-0.396341,-3.20122,1.37195,1455571919600,burger
214,-0.919922,-0.343506,0.208984,0.97561,2.5,-0.243902,1455571919835,burger
215,-0.924316,-0.335449,0.206787,1.34146,1.40244,2.31707,1455571920138,burger
216,-0.922852,-0.330322,0.208252,-0.213415,0.609756,1.06707,1455571920284,burger
217,-0.921631,-0.305176,0.226807,-1.40244,1.0061,-5.30488,1455571920509,burger
218,-0.91333,-0.330811,0.202881,3.35366,5.2439,-23.3232,1455571920772,burger
219,-0.871338,-0.386475,0.207031,5.42683,7.62195,-41.372,1455571921006,burger
220,-0.80957,-0.532959,0.15332,-6.40244,6.67683,-49.1768,1455571921600,burger
221,-0.728271,-0.645508,0.167725,-0.762195,3.38415,-43.4756,1455571922401,burger
222,-0.659668,-0.737549,0.153564,-5.88415,4.17683,-38.5976,1455571922688,burger
223,-0.616455,-0.832031,0.150146,5.88415,2.62195,-14.7256,1455571923096,burger
224,-0.618164,-0.772461,0.15332,0.0304878,-0.27439,-3.29268,1455571923303,burger
225,-0.608154,-0.772705,0.164795,0.640244,-0.426829,-1.95122,1455571923659,burger
226,-0.610596,-0.777588,0.164307,0.365854,1.61585,-1.64634,1455571923893,burger
227,-0.608398,-0.802002,0.15918,0.304878,0.487805,2.83537,1455571924780,burger
228,-0.632812,-0.828613,0.153564,-5.12195,-1.4939,23.9024,1455571925296,burger
229,-0.689209,-0.694092,0.181396,-2.5,-4.93902,42.7134,1455571925463,burger
230,-0.763672,-0.609375,0.159424,-3.35366,-8.87195,48.2622,1455571925704,burger
231,-0.838135,-0.46167,0.181641,5.79268,-4.69512,46.372,1455571925908,burger
232,-0.900391,-0.323486,0.230713,4.5122,-3.56707,27.4695,1455571926647,burger
233,-0.914551,-0.350586,0.209717,-1.28049,0.0914634,9.81707,1455571927341,burger
234,-0.923096,-0.313477,0.205566,-5.57927,-2.31707,7.07317,1455571927474,burger
235,-0.918457,-0.338867,0.219482,0.304878,0.670732,-0.945122,1455571927687,burger
236,-0.91626,-0.332031,0.214355,-2.07317,-1.28049,0.518293,1455571927928,burger
237,-0.923828,-0.307861,0.22168,-0.609756,1.09756,-2.43902,1455571928140,burger
238,-0.923096,-0.334961,0.210449,4.45122,1.89024,-13.5366,1455571928354,burger
239,-0.895264,-0.380615,0.231445,4.57317,0.945122,-14.5122,1455571928533,burger
240,-0.886719,-0.366211,0.21167,4.69512,7.37805,-21.25,1455571928734,burger
241,-0.862061,-0.409424,0.189941,8.38415,8.44512,-35.8232,1455571928920,burger
242,-0.806396,-0.510986,0.168213,10.9756,8.71951,-46.1585,1455571929765,burger
243,-0.70874,-0.670654,0.197998,7.5,5.30488,-45,1455571930141,burger
244,-0.643555,-0.74585,0.176758,-1.18902,10.1829,-36.7073,1455571930313,burger
245,-0.606201,-0.820068,0.151611,0.487805,3.44512,-19.1463,1455571930578,burger
246,-0.590088,-0.80249,0.173828,0.670732,-3.14024,-2.77439,1455571930694,burger
247,-0.586426,-0.780029,0.200928,-0.0609756,-0.27439,-1.70732,1455571930896,burger
248,-0.594482,-0.79126,0.176025,1.0061,1.89024,-2.89634,1455571931093,burger
249,-0.58374,-0.801025,0.179932,-0.609756,0.884146,0.762195,1455571931432,burger
250,-0.600098,-0.851562,0.17627,-4.66463,-0.335366,17.9878,1455571931693,burger
251,-0.644287,-0.783447,0.16626,-9.87805,-2.68293,45.061,1455571931889,burger
252,-0.736572,-0.627686,0.167969,-9.72561,-4.78659,54.3902,1455571932065,burger
253,-0.824219,-0.517334,0.158203,4.20732,-9.48171,49.3293,1455571932283,burger
254,-0.875,-0.383545,0.220215,-10.9451,-11.0976,39.4817,1455571932494,burger
255,-0.918213,-0.310791,0.21582,-2.56098,-1.21951,14.9695,1455571932800,burger
256,-0.924316,-0.331055,0.206055,-2.13415,0.487805,1.95122,1455571933178,burger
257,-0.926758,-0.31958,0.206299,2.71341,1.89024,1.89024,1455571933613,burger
258,-0.928467,-0.321533,0.208008,-1.06707,0.304878,-1.4939,1455571933870,burger
259,-0.925049,-0.331299,0.207031,-0.0609756,0.487805,-0.152439,1455571934299,burger
260,-0.937012,-0.284424,0.208984,-0.853659,1.15854,-3.14024,1455571934660,burger
261,-0.918457,-0.287354,0.216309,-1.79878,6.52439,-24.8171,1455571934900,burger
262,-0.882812,-0.351074,0.187256,8.35366,11.6463,-38.0488,1455571935163,burger
263,-0.834961,-0.458252,0.155518,10.4268,11.0061,-50.6402,1455571935353,burger
264,-0.711426,-0.8396,0.0869141,-51.2195,-2.19512,-45.8841,1455571935678,burger
265,-0.662598,-0.830322,0.0898438,-4.60366,4.90854,-30.6098,1455571936052,burger
266,-0.655273,-0.765137,0.0861816,0.152439,4.96951,-15.7927,1455571936406,burger
267,-0.629395,-0.803711,0.0698242,1.37195,5.45732,-13.2012,1455571936798,burger
268,-0.615723,-0.786377,0.076416,3.68902,0.396341,-4.39024,1455571937164,burger
269,-0.604492,-0.805664,0.095459,-0.731707,-1.09756,0.0914634,1455571937420,burger
270,-0.626221,-0.824951,0.0866699,1.85976,0.609756,15.4878,1455571937577,burger
271,-0.677246,-0.738037,0.0693359,-11.0976,-7.37805,26.8902,1455571937874,burger
272,-0.713867,-0.696289,0.11084,0.640244,-5.60976,34.6341,1455571938039,burger
273,-0.781494,-0.619141,0.107666,3.68902,-5.12195,40.4878,1455571938280,burger
274,-0.846436,-0.507568,0.125488,0.243902,-10.061,44.9085,1455571938486,burger
275,-0.890625,-0.369873,0.178711,10.8537,-6.06707,36.4634,1455571938739,burger
276,-0.940674,-0.230225,0.187988,15.8841,1.21951,10.6707,1455571938940,burger
277,-0.937988,-0.303955,0.174805,-0.304878,-0.548781,0.304878,1455571939104,burger
278,-0.931641,-0.337646,0.180908,-2.53049,-0.0914634,-1.03659,1455571939364,burger
279,-0.928467,-0.331299,0.188232,4.60366,0.70122,-1.18902,1455571939488,burger
280,-0.929199,-0.339355,0.178711,2.62195,0.426829,-1.03659,1455571939687,burger
281,-0.930176,-0.327393,0.187744,1.09756,1.03659,-0.152439,1455571939985,burger
282,-0.929443,-0.318604,0.191895,0.487805,1.25,-3.93293,1455571940165,burger
283,-0.932373,-0.289307,0.179199,5.12195,4.69512,-16.5244,1455571940380,burger
284,-0.89502,-0.331299,0.193848,2.0122,4.96951,-43.4451,1455571940666,burger
285,-0.803467,-0.541992,0.154785,-5.21341,5.79268,-57.8659,1455571940821,burger
286,-0.711182,-0.693359,0.13501,8.90244,7.37805,-54.6341,1455571941073,burger
287,-0.651367,-0.758789,0.14917,6.85976,5.03049,-32.561,1455571941199,burger
288,-0.628174,-0.798584,0.150635,-3.56707,-0.792683,-3.41463,1455571941440,burger
289,-0.635254,-0.74707,0.152832,-1.09756,2.86585,1.92073,1455571941565,burger
290,-0.301758,-0.624512,0.728516,-35.4878,68.7195,-8.17073,1455571986297,soup
291,-0.304932,-0.654541,0.74707,-0.243902,7.13415,6.92073,1455571986786,soup
292,-0.371582,-0.450928,0.632324,25.5183,-8.10976,-11.4634,1455571987045,soup
293,-0.147461,-0.572266,0.851074,29.2378,-42.4085,-44.2378,1455571987294,soup
294,-0.092041,-0.693359,0.976562,-1.18902,-4.69512,11.8293,1455571987480,soup
295,-0.196533,-0.698242,0.668213,-159.97,15.5183,65.5183,1455571987670,soup
296,-0.390625,-0.904053,0.271729,-166.86,-24.9085,113.018,1455571988142,soup
297,-0.559082,-0.668457,0.26709,-5.36585,-37.9878,117.378,1455571988269,soup
298,-0.759277,-0.392822,0.250244,-9.05488,1.98171,62.9878,1455571988576,soup
299,-0.862793,-0.479736,0.150391,-8.5061,0.487805,13.4451,1455571988742,soup
300,-0.856934,-0.491943,0.17627,1.76829,3.81098,-3.71951,1455571989023,soup
301,-0.831543,-0.467041,0.271484,99.1768,14.7256,-28.5061,1455571989197,soup
302,-0.805664,-0.303223,0.355713,168.841,8.04878,-91.311,1455571989625,soup
303,-0.499512,-0.563477,0.558105,77.6524,-36.9512,-115.793,1455571989791,soup
304,-0.295166,-0.645996,0.760254,36.4329,-64.2988,-60.6402,1455571990212,soup
305,-0.14209,-0.540039,0.917725,36.189,-46.0061,-34.2073,1455571990481,soup
306,-0.0297852,-0.585205,0.973633,-10.4268,-8.93293,-19.4817,1455571990786,soup
307,-0.0639648,-0.502686,0.851807,-41.372,6.76829,12.439,1455571991399,soup
308,-0.163086,-0.733154,0.65332,-121.86,17.2561,45.4573,1455571991661,soup
309,-0.335205,-1.00757,0.240967,-164.36,-18.3841,78.689,1455571992044,soup
310,-0.412354,-1.00928,0.0632324,-65.7012,-52.0122,116.128,1455571992263,soup
311,-0.679199,-0.417236,0.351562,20.0305,-33.872,90.8841,1455571992601,soup
312,-0.804199,-0.436768,0.283447,-5.97561,-10.2134,24.2988,1455571992767,soup
313,-0.815186,-0.523438,0.248291,-0.579268,3.29268,-3.2622,1455571993137,soup
