id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
29,0.692383,0.721191,0.172607,-3.44512,3.2622,-1.85976,1455569691047,Burger
30,0.705322,0.681152,0.173096,-2.7439,2.13415,6.0061,1455569691400,Burger
31,0.717285,0.643066,0.202393,-6.89024,2.7439,4.42073,1455569691525,Burger
32,0.716064,0.670898,0.202148,-0.0304878,0.731707,4.14634,1455569691834,Burger
33,0.73999,0.621094,0.185303,-0.670732,-0.365854,11.0671,1455569692187,Burger
34,0.757568,0.609619,0.19165,0.914634,-0.762195,8.56707,1455569692365,Burger
35,0.766602,0.586426,0.188965,-2.31707,-2.10366,5.54878,1455569692620,Burger
36,0.780518,0.594727,0.185059,-0.670732,-2.62195,7.80488,1455569693048,Burger
37,0.803223,0.617432,0.178711,4.17683,-3.04878,25.4573,1455569693225,Burger
38,0.837158,0.479736,0.148193,4.2378,-5.85366,47.7744,1455569693622,Burger
39,0.907959,0.32373,0.120605,0.152439,-7.68293,39.4817,1455569693892,Burger
40,0.946045,0.256592,0.102051,1.28049,-7.5,35.8841,1455569694141,Burger
41,0.958008,0.132568,0.0776367,1.64634,-4.11585,24.9695,1455569694274,Burger
42,0.977295,0.116699,0.0522461,-0.97561,-3.59756,4.29878,1455569694790,Burger
43,0.981445,0.147705,0.0505371,0.518293,0.121951,-0.365854,1455569695003,Burger
44,0.973633,0.143311,0.0444336,7.89634,-0.914634,2.40854,1455569695186,Burger
45,0.996582,0.105957,0.0585938,-2.80488,1.43293,-1.15854,1455569695566,Burger
46,0.984375,0.128662,0.0332031,4.54268,2.7439,-0.762195,1455569695797,Burger
47,0.975098,0.12915,0.0700684,10.6707,5.06098,-4.87805,1455569695963,Burger
48,0.986328,0.1604,0.032959,8.35366,2.86585,0.152439,1455569696249,Burger
49,0.991699,0.0983887,0.00878906,1.7378,2.31707,-1.79878,1455569696637,Burger
50,0.970459,0.154297,0.0749512,0,2.37805,-5.30488,1455569696889,Burger
51,0.954346,0.139404,0.123291,-7.95732,2.80488,-6.40244,1455569697100,Burger
52,0.962891,0.232178,0.102783,-16.7683,-2.56098,-11.8902,1455569697435,Burger
53,0.958496,0.180176,0.0754395,7.53049,0.97561,-31.0366,1455569697892,Burger
54,0.893555,0.323975,0.146973,4.60366,16.4634,-31.128,1455569698156,Burger
55,0.903076,0.432373,0.118164,-25.2744,8.41463,-41.7988,1455569698533,Burger
56,0.761719,0.474854,0.234375,-9.39024,14.3598,-31.7988,1455569698729,Burger
57,0.742676,0.651855,0.20166,14.2378,4.84756,-33.628,1455569698996,Burger
58,0.775635,0.63916,0.215332,3.93293,2.65244,-9.69512,1455569699509,Burger
59,0.712158,0.612305,0.225586,-7.53049,7.13415,-5.60976,1455569699734,Burger
60,0.74292,0.651855,0.215576,3.17073,0.426829,0.97561,1455569700106,Burger
61,0.748535,0.612793,0.211914,-0.548781,-1.58537,-6.21951,1455569700300,Burger
62,0.747803,0.628418,0.228027,-0.487805,2.07317,-3.81098,1455569700639,Burger
63,0.723633,0.644043,0.195801,3.75,-2.86585,0.335366,1455569700893,Burger
64,0.748779,0.634033,0.202148,0.152439,-2.34756,3.01829,1455569701165,Burger
65,0.747314,0.620361,0.181641,-0.152439,-0.792683,1.28049,1455569701431,Burger
66,0.754395,0.621582,0.192383,0.121951,0.579268,2.46951,1455569701739,Burger
67,0.760986,0.591553,0.191406,-3.53659,-0.0609756,2.86585,1455569702021,Burger
68,0.763184,0.602051,0.200195,-2.07317,0.731707,0.0914634,1455569702339,Burger
69,0.771729,0.600342,0.183594,-2.80488,-1.37195,1.0061,1455569702471,Burger
70,0.775146,0.589844,0.18335,-1.98171,0.884146,-0.304878,1455569702737,Burger
71,0.766357,0.614258,0.209229,1.25,2.0122,0.762195,1455569703155,Burger
72,0.771484,0.606934,0.212158,1.58537,-2.07317,6.21951,1455569703429,Burger
73,0.789062,0.587158,0.177979,0.487805,-3.93293,8.78049,1455569703810,Burger
74,0.807617,0.556396,0.171631,0.518293,2.34756,12.1037,1455569703993,Burger
75,0.827148,0.55835,0.204834,3.2622,-2.10366,32.2866,1455569704394,Burger
76,0.863037,0.405762,0.161865,4.11585,-8.23171,43.9939,1455569704649,Burger
77,0.935303,0.287598,0.123047,6.64634,-6.64634,42.1646,1455569704865,Burger
78,0.954346,0.151611,0.109619,8.93293,-0.548781,28.3841,1455569705112,Burger
79,0.974121,0.134766,0.11084,3.78049,2.92683,10.9451,1455569705423,Burger
80,0.9729,0.120605,0.12207,-0.609756,2.92683,0.640244,1455569705674,Burger
81,0.967285,0.159912,0.146729,0.97561,2.04268,-0.731707,1455569706078,Burger
82,0.970215,0.172852,0.131104,-2.16463,-1.70732,-3.59756,1455569706201,Burger
83,0.974121,0.158691,0.107422,-2.22561,1.89024,-0.640244,1455569706577,Burger
84,0.965576,0.151367,0.143799,0.152439,2.80488,-0.609756,1455569706807,Burger
85,0.966064,0.156494,0.128418,-0.457317,-1.79878,0.0304878,1455569707141,Burger
86,0.974365,0.138916,0.111816,2.04268,3.2622,-1.18902,1455569707334,Burger
87,0.965332,0.180176,0.148682,-1.37195,1.0061,-1.52439,1455569707703,Burger
88,0.969971,0.16333,0.123291,-1.31098,-0.945122,-2.37805,1455569707834,Burger
89,0.971924,0.145996,0.120605,-1.09756,1.7378,-0.518293,1455569708216,Burger
90,0.969727,0.158691,0.126709,2.5,-0.365854,-1.58537,1455569708376,Burger
91,0.969971,0.153076,0.130859,0.426829,3.23171,-1.85976,1455569708635,Burger
92,0.956543,0.0480957,0.152588,-12.0427,-4.54268,-18.6585,1455569709281,Burger
93,0.938965,0.161133,0.0917969,-35.5793,-9.29878,-46.9512,1455569709433,Burger
94,0.887939,0.336182,0.0861816,-28.6585,-0.548781,-63.5061,1455569709704,Burger
95,0.828369,0.471924,0.144043,-17.439,8.32317,-48.9939,1455569710145,Burger
96,0.743896,0.605957,0.153076,-6.03659,12.378,-38.9634,1455569710278,Burger
97,0.714355,0.753174,0.229004,4.57317,9.48171,-19.5427,1455569710560,Burger
98,0.684814,0.687012,0.211914,-0.182927,0.853659,0.213415,1455569710820,Burger
99,0.701904,0.678467,0.194824,-0.97561,1.34146,-0.640244,1455569710971,Burger
100,0.692383,0.681885,0.216797,-3.07927,2.34756,-0.0304878,1455569711190,Burger
101,0.691895,0.678955,0.20459,1.76829,1.0061,-1.06707,1455569711382,Burger
102,0.695312,0.683838,0.229004,4.60366,2.89634,1.46341,1455569711505,Burger
103,0.703857,0.664551,0.201416,0.97561,-1.40244,2.13415,1455569711855,Burger
104,0.70874,0.667969,0.205566,1.12805,0.609756,1.12805,1455569712128,Burger
105,0.710449,0.667236,0.202881,-0.27439,-1.85976,0.213415,1455569712304,Burger
106,0.715332,0.663818,0.196289,-0.152439,1.15854,2.22561,1455569712503,Burger
107,0.715332,0.649658,0.201416,0.609756,1.40244,0.457317,1455569712710,Burger
108,0.719482,0.654297,0.202637,-0.457317,0.914634,0.426829,1455569712946,Burger
109,0.717773,0.658936,0.202881,-0.823171,-0.0914634,-0.97561,1455569713276,Burger
110,0.718994,0.669678,0.192383,0.457317,0.853659,1.34146,1455569713506,Burger
111,0.720703,0.654297,0.203125,0.579268,1.55488,3.47561,1455569713730,Burger
112,0.729492,0.688965,0.208496,1.12805,-1.31098,10.3049,1455569713941,Burger
113,0.763428,0.617676,0.192871,2.04268,-4.66463,21.5244,1455569714314,Burger
114,0.807861,0.567871,0.168457,3.75,-3.68902,26.189,1455569714602,Burger
115,0.845703,0.490234,0.161377,5.57927,-1.28049,32.1037,1455569714787,Burger
116,0.883789,0.37793,0.148682,11.5549,1.92073,37.378,1455569715121,Burger
117,0.919678,0.307373,0.147461,9.08537,7.43902,29.2683,1455569715498,Burger
118,0.936035,0.248047,0.179199,4.66463,4.84756,20.9451,1455569715640,Burger
119,0.942627,0.210693,0.18457,2.07317,-0.487805,19.3293,1455569715897,Burger
120,0.953857,0.132568,0.169678,1.34146,-2.95732,12.622,1455569716091,Burger
121,0.965332,0.148438,0.151367,2.53049,-0.121951,2.07317,1455569716451,Burger
122,0.970459,0.151611,0.148438,0.70122,2.04268,-1.70732,1455569716724,Burger
123,0.960205,0.164062,0.166016,-0.121951,0.884146,-2.2561,1455569717094,Burger
124,0.966553,0.154297,0.150879,-0.823171,-0.0609756,-0.335366,1455569717227,Burger
125,0.967529,0.156006,0.156006,-0.97561,1.82927,-1.46341,1455569717479,Burger
126,0.963867,0.147705,0.165527,-0.426829,0.457317,0.152439,1455569717882,Burger
127,0.966797,0.168213,0.154297,0.457317,-2.04268,-1.98171,1455569718054,Burger
128,0.966064,0.15625,0.148682,-3.2622,1.98171,-1.34146,1455569718393,Burger
129,0.967041,0.161377,0.1521,3.10976,-1.28049,-0.97561,1455569718801,Burger
130,0.971191,0.15625,0.145752,-0.121951,3.71951,-1.98171,1455569719049,Burger
131,0.953369,0.14917,0.177979,1.46341,1.18902,-5.06098,1455569719237,Burger
132,0.94043,0.171387,0.180664,-6.55488,-2.2561,-31.4939,1455569719708,Burger
133,0.903564,0.271729,0.150391,-29.9085,-5.15244,-67.2256,1455569719880,Burger
134,0.845947,0.598877,0.180176,-15.3354,4.45122,-54.5427,1455569720371,Burger
135,0.785645,0.590332,0.182861,-10.0305,4.26829,-33.1402,1455569720606,Burger
136,0.740479,0.649658,0.239258,-11.9817,3.47561,-22.8354,1455569720761,Burger
137,0.719238,0.690186,0.231201,-1.28049,0.670732,-12.5,1455569721041,Burger
138,0.716309,0.649658,0.220459,0.823171,-0.0914634,1.79878,1455569721245,Burger
139,0.720459,0.661377,0.220703,1.92073,-1.58537,-1.76829,1455569721550,Burger
140,0.710205,0.64502,0.216797,0.152439,2.40854,-1.64634,1455569721864,Burger
141,0.713623,0.65918,0.229492,-1.46341,1.09756,-1.82927,1455569721996,Burger
142,0.717285,0.650879,0.219482,0.548781,-1.46341,0.457317,1455569722227,Burger
143,0.718262,0.662109,0.209473,1.28049,0.0609756,-0.457317,1455569722465,Burger
144,0.71167,0.654785,0.207275,0.0304878,-0.823171,-0.365854,1455569722642,Burger
145,0.713867,0.650635,0.209961,0.487805,-0.823171,0.487805,1455569722813,Burger
146,0.720215,0.653564,0.197754,0.121951,0.213415,0.0914634,1455569723020,Burger
147,0.719482,0.660645,0.205566,0.365854,1.03659,0.152439,1455569723163,Burger
148,0.718018,0.665527,0.208252,1.34146,-0.945122,2.19512,1455569723318,Burger
149,0.739014,0.673828,0.20752,3.78049,-3.07927,21.7378,1455569723902,Burger
150,0.786133,0.584229,0.175537,0.152439,-6.12805,33.5366,1455569724097,Burger
151,0.841553,0.473877,0.168701,7.46951,-4.7561,40.4878,1455569724298,Burger
152,0.889893,0.376221,0.140869,6.58537,-7.16463,43.4146,1455569724544,Burger
153,0.930176,0.271973,0.105469,4.48171,1.09756,35.7927,1455569724739,Burger
154,0.956787,0.193604,0.116943,2.59146,2.89634,27.8049,1455569724961,Burger
155,0.964355,0.133545,0.156494,-6.09756,-1.25,22.1341,1455569725225,Burger
156,0.990479,0.100586,0.059082,4.11585,-6.95122,13.1707,1455569725537,Burger
157,0.98291,0.027832,0.10791,6.34146,7.95732,4.57317,1455569725765,Burger
158,0.973633,0.0761719,0.140137,3.10976,1.67683,0.884146,1455569725936,Burger
159,0.97168,0.0258789,0.138672,1.46341,3.17073,1.4939,1455569726206,Burger
160,0.980225,0.0825195,0.140137,-3.10976,-1.76829,-2.22561,1455569726398,Burger
161,0.983398,0.0480957,0.120361,-1.76829,-0.182927,0.213415,1455569726665,Burger
162,0.980713,0.0603027,0.119629,0.914634,3.41463,-1.67683,1455569726866,Burger
163,0.977783,0.0688477,0.145752,-1.79878,3.23171,-0.762195,1455569727219,Burger
164,0.973145,0.0837402,0.145508,0,1.31098,-1.4939,1455569727389,Burger
165,0.979736,0.0529785,0.141602,1.40244,1.03659,1.34146,1455569727669,Burger
166,0.975098,0.0410156,0.128662,3.04878,2.10366,-0.304878,1455569727831,Burger
167,0.964355,-0.0512695,0.148438,12.1951,4.81707,-18.0488,1455569728011,Burger
168,0.947266,0.114746,0.135986,-38.7195,-0.335366,-54.6037,1455569728206,Burger
169,0.887695,0.372803,0.159668,-16.128,4.7561,-59.3902,1455569728466,Burger
170,0.81665,0.486572,0.195801,-14.9695,9.7561,-58.1707,1455569728637,Burger
171,0.775146,0.576172,0.228027,-0.823171,10.4573,-49.4207,1455569728884,Burger
172,0.686035,0.780518,0.263672,-1.25,7.31707,-28.7805,1455569729098,Burger
173,0.685547,0.707275,0.254639,1.52439,0.945122,3.44512,1455569729338,Burger
174,0.693115,0.660645,0.250732,0.609756,1.58537,5.2439,1455569729561,Burger
175,0.700928,0.662354,0.251953,0.487805,1.28049,2.0122,1455569729796,Burger
176,0.704346,0.654541,0.252197,-0.457317,0.457317,0.853659,1455569730005,Burger
177,0.713623,0.644287,0.252441,0.152439,0.609756,0.182927,1455569730406,Burger
178,0.711182,0.649414,0.251953,-0.518293,-0.213415,0.640244,1455569730794,Burger
179,0.711182,0.645996,0.251221,0.121951,0.70122,1.37195,1455569731007,Burger
180,0.715088,0.651367,0.25,-0.853659,-0.27439,1.34146,1455569731194,Burger
181,0.724121,0.637695,0.242188,0.731707,-0.335366,4.20732,1455569731498,Burger
182,0.732422,0.61792,0.239746,0.640244,0,4.29878,1455569731746,Burger
183,0.739014,0.638184,0.252441,4.45122,-1.15854,5.73171,1455569732116,Burger
184,0.762207,0.628418,0.23877,1.12805,-3.41463,22.2561,1455569732270,Burger
185,0.799316,0.525635,0.225098,1.25,-3.10976,34.1159,1455569732499,Burger
186,0.855957,0.491455,0.221924,4.11585,-2.53049,40.7622,1455569732690,Burger
187,0.885742,0.328613,0.208984,6.55488,-4.45122,49.7866,1455569733121,Burger
188,0.935547,0.168701,0.177734,5.06098,-1.37195,39.0549,1455569733271,Burger
189,0.95874,0.157227,0.169678,3.53659,1.98171,27.8049,1455569733744,Burger
190,0.962402,0.0644531,0.199951,13.3232,3.81098,18.2317,1455569733929,Burger
191,0.970215,0.0483398,0.181885,10.3354,3.44512,2.5,1455569734127,Burger
192,0.9646,0.0952148,0.212402,0.640244,1.21951,-1.46341,1455569734682,Burger
193,0.970459,0.0505371,0.18457,0.97561,-1.4939,-2.19512,1455569734910,Burger
194,0.966797,0.0744629,0.215088,2.46951,3.07927,-1.61585,1455569735115,Burger
195,0.967041,0.0820312,0.195801,-1.95122,-2.86585,-1.03659,1455569735341,Burger
196,0.970947,0.0742188,0.163086,0.70122,3.38415,-0.731707,1455569735573,Burger
197,0.965332,0.0419922,0.219727,3.04878,6.06707,0.121951,1455569735792,Burger
198,0.960938,0.104492,0.219238,-2.13415,-1.15854,-2.71341,1455569736090,Burger
199,0.968994,0.072998,0.1875,0.945122,0.914634,1.15854,1455569736363,Burger
200,0.96167,0.083252,0.215576,0.640244,1.37195,-2.31707,1455569736625,Burger
201,0.956787,0.0241699,0.224121,-3.62805,-0.823171,-9.93902,1455569736748,Burger
202,0.946045,0.0065918,0.184082,-9.05488,-3.10976,-48.0183,1455569737128,Burger
203,0.908203,0.0695801,0.184814,-47.7439,5.60976,-75.061,1455569737422,Burger
204,0.801758,0.501953,0.276123,9.87805,11.2805,-69.2073,1455569737683,Burger
205,0.74585,0.669678,0.285645,43.0488,8.01829,-48.0488,1455569737953,Burger
206,0.70459,0.695801,0.251953,-10.9146,1.34146,-25.9146,1455569738220,Burger
207,0.656982,0.760498,0.280029,-8.01829,2.07317,-19.4207,1455569738381,Burger
208,0.654785,0.716309,0.263672,2.83537,0.0304878,0.609756,1455569738519,Burger
209,0.662842,0.719482,0.237061,16.6463,1.09756,0.0609756,1455569738862,Burger
210,0.65918,0.721436,0.243164,1.4939,0.152439,-0.243902,1455569739122,Burger
211,0.661621,0.716553,0.234863,-1.98171,0.914634,1.55488,1455569739368,Burger
212,0.665771,0.681396,0.244873,-4.08537,1.09756,-0.884146,1455569739701,Burger
213,0.660889,0.677734,0.243896,-6.06707,2.07317,-0.426829,1455569739980,Burger
214,0.658936,0.706543,0.256592,-12.9573,-0.670732,-0.304878,1455569740083,Burger
215,0.660889,0.6875,0.246826,-6.46341,-0.792683,-0.335366,1455569740547,Burger
216,0.663574,0.68042,0.241211,3.35366,1.7378,-3.44512,1455569740833,Burger
217,0.6604,0.70752,0.248779,4.20732,1.06707,1.0061,1455569741041,Burger
218,0.667725,0.716064,0.243408,0.853659,-1.18902,3.81098,1455569741644,Burger
219,0.676758,0.696289,0.25293,-2.22561,-0.487805,8.71951,1455569741909,Burger
220,0.705322,0.708008,0.23877,0.640244,-3.14024,20.0305,1455569742150,Burger
221,0.750732,0.633545,0.229492,5.03049,-2.0122,35.3659,1455569742374,Burger
222,0.809326,0.534912,0.218018,7.68293,-1.79878,49.1159,1455569742639,Burger
223,0.866455,0.397949,0.196289,0.97561,-0.823171,52.3781,1455569742779,Burger
224,0.919922,0.256836,0.193848,5.42683,3.62805,46.4634,1455569743097,Burger
225,0.947266,0.136719,0.217529,12.9268,5.70122,30.3049,1455569743265,Burger
226,0.953369,0.0944824,0.225342,8.14024,0.426829,18.75,1455569743575,Burger
227,0.96875,0.067627,0.196533,2.65244,-0.640244,9.20732,1455569743866,Burger
228,0.967773,0.0561523,0.197754,-0.182927,0.152439,1.03659,1455569744098,Burger
229,0.968506,0.0893555,0.199951,-1.31098,0.97561,-0.182927,1455569744412,Burger
230,0.965088,0.052002,0.198242,-0.27439,-0.396341,1.28049,1455569744680,Burger
231,0.967041,0.0715332,0.194092,0.579268,0.70122,-1.43293,1455569744897,Burger
232,0.967773,0.0778809,0.195312,0.670732,0.670732,1.09756,1455569745062,Burger
233,0.969238,0.0410156,0.199951,2.92683,-0.518293,2.19512,1455569745425,Burger
234,0.971191,0.0791016,0.185059,-0.457317,0.243902,-2.71341,1455569745773,Burger
235,0.969971,0.0427246,0.204834,-2.86585,0.670732,3.47561,1455569746071,Burger
236,0.967041,0.0524902,0.188477,1.89024,-0.579268,-2.0122,1455569746647,Burger
237,0.971191,0.0490723,0.18457,2.19512,1.37195,-1.82927,1455569746803,Burger
238,0.967773,0.103271,0.185059,1.03659,0.152439,-4.35976,1455569747133,Burger
239,0.970703,0.00415039,0.185791,-9.66463,2.68293,-13.2622,1455569747364,Burger
240,0.934814,0.105225,0.20752,-19.0549,-0.640244,-54.6646,1455569747631,Burger
241,0.884033,0.274414,0.200195,-19.4512,2.04268,-66.6463,1455569747963,Burger
242,0.828125,0.48584,0.232422,-15.1524,7.10366,-65.5183,1455569748130,Burger
243,0.75293,0.589355,0.256592,-14.5427,6.15854,-47.8354,1455569748543,Burger
244,0.689453,0.651611,0.266846,-13.811,8.01829,-31.128,1455569748680,Burger
245,0.666992,0.724854,0.292236,-8.75,4.69512,-10.0305,1455569748944,Burger
246,0.663574,0.68335,0.300537,-0.182927,1.79878,0.97561,1455569749351,Burger
247,0.661621,0.683838,0.297852,-1.09756,0.426829,3.04878,1455569750127,Burger
248,0.672607,0.670654,0.284424,0.213415,-0.396341,-0.213415,1455569750391,Burger
249,0.669922,0.683838,0.298096,-1.64634,1.95122,-1.09756,1455569750698,Burger
250,0.672119,0.667236,0.293213,0.762195,-1.79878,1.0061,1455569750963,Burger
251,0.672607,0.672852,0.27832,1.0061,-1.03659,-0.121951,1455569751191,Burger
252,0.679443,0.67041,0.281006,1.09756,0.762195,1.85976,1455569751498,Burger
253,0.682373,0.671875,0.289062,1.03659,-0.762195,2.28659,1455569751718,Burger
254,0.69043,0.672852,0.27832,-0.823171,-0.945122,2.95732,1455569751951,Burger
255,0.70874,0.683838,0.277344,3.71951,-2.71341,15.9146,1455569752235,Burger
256,0.746338,0.620361,0.262451,0.243902,-3.9939,30,1455569752442,Burger
257,0.80249,0.54541,0.24292,7.77439,-3.62805,40.0915,1455569752675,Burger
258,0.852051,0.419678,0.233398,3.59756,-2.65244,48.9634,1455569752864,Burger
259,0.900635,0.277588,0.231689,1.46341,-4.2378,44.5122,1455569752973,Burger
260,0.935303,0.185059,0.191895,8.65854,-0.97561,32.9573,1455569753131,Burger
261,0.959717,0.101074,0.19751,10,3.93293,19.8476,1455569753333,Burger
262,0.954346,0.0910645,0.208252,6.15854,0.792683,11.0976,1455569753609,Burger
263,0.96582,0.0693359,0.200195,1.55488,-1.21951,1.37195,1455569753781,Burger
264,0.967285,0.108643,0.197266,0.97561,-0.304878,-1.31098,1455569754048,Burger
265,0.963379,0.0996094,0.196289,1.95122,0.121951,0.914634,1455569754226,Burger
266,0.967773,0.107422,0.195068,2.16463,-0.457317,-1.34146,1455569754522,Burger
267,0.9646,0.0844727,0.188232,0.914634,-0.396341,-2.28659,1455569754785,Burger
268,0.966797,0.0976562,0.18457,-0.853659,1.03659,0.365854,1455569755005,Burger
269,0.969238,0.0939941,0.190186,0.762195,0.27439,-0.579268,1455569755169,Burger
270,0.966797,0.0986328,0.199463,1.0061,1.46341,-0.853659,1455569755369,Burger
271,0.963623,0.0881348,0.195068,-0.365854,0.213415,-0.0914634,1455569755631,Burger
272,0.967041,0.103271,0.193115,-2.43902,0.0609756,-0.823171,1455569755880,Burger
273,0.961914,0.0895996,0.193604,-1.61585,-0.152439,-1.85976,1455569756086,Burger
274,0.96582,0.0969238,0.194824,-0.426829,1.55488,-4.2378,1455569756297,Burger
275,0.65332,0.668701,0.341797,-33.3841,63.811,-9.78659,1455569828070,Soup
276,0.652832,0.658691,0.348145,0.121951,-0.70122,-1.21951,1455569828492,Soup
277,0.645752,0.681152,0.348633,-4.48171,-4.84756,-5.36585,1455569828745,Soup
278,0.661621,0.624756,0.321533,-6.43293,-1.37195,-7.68293,1455569828905,Soup
279,0.626221,0.614014,0.354004,-20.5183,2.19512,-37.2256,1455569829106,Soup
280,0.502686,0.78125,0.408203,-28.4756,3.14024,-50.8232,1455569829278,Soup
281,0.430908,0.728271,0.414062,-12.622,8.9939,-44.5427,1455569829525,Soup
282,0.311279,0.756104,0.474365,20.3963,28.0183,-41.2805,1455569829690,Soup
283,0.176514,1.06567,0.322998,98.9634,35.7317,-21.3415,1455569829918,Soup
284,0.101562,1.06445,0.0991211,80.7622,26.2805,-15.9146,1455569830139,Soup
285,0.116699,1.08887,-0.029541,64.1463,25.6707,5.4878,1455569830429,Soup
286,0.166504,1.00977,-0.160889,46.4329,32.8049,26.7378,1455569830651,Soup
287,0.264404,0.922363,-0.273438,35.1524,39.6951,33.4146,1455569830835,Soup
288,0.388428,0.880371,-0.351807,52.5305,51.25,37.5915,1455569831061,Soup
289,0.484131,0.785156,-0.323486,50,53.1402,33.811,1455569831520,Soup
290,0.589111,0.696045,-0.349365,35.4268,46.3415,27.9878,1455569831777,Soup
291,0.649902,0.649658,-0.339111,17.6829,30.5488,16.372,1455569831969,Soup
292,0.724854,0.616699,-0.296387,-35.7012,13.7805,11.2805,1455569832234,Soup
293,0.731201,0.547119,-0.132568,-112.713,11.7073,0.0609756,1455569832348,Soup
294,0.767578,0.706055,-0.0305176,-78.9939,11.0671,9.39024,1455569832538,Soup
295,0.78833,0.424316,0.24585,-73.5061,6.58537,8.2622,1455569832831,Soup
296,0.775391,0.503906,0.336426,-11.4329,1.15854,3.14024,1455569832995,Soup
297,0.718018,0.775879,0.391113,-127.104,-28.9939,-0.152439,1455569833300,Soup
298,0.873291,0.219727,0.331055,-131.372,-40.2439,-14.0549,1455569833511,Soup
299,0.859863,0.311523,0.37793,-60.0915,-10.4878,-35.2134,1455569833866,Soup
300,0.832764,0.289795,0.457031,-13.8415,-0.518293,-12.439,1455569834053,Soup
301,0.820801,0.314453,0.457764,-1.55488,-2.37805,-8.59756,1455569834274,Soup
302,0.828369,0.278564,0.409668,-5.94512,0.152439,-24.1463,1455569834569,Soup
303,0.773926,0.430176,0.449219,0.518293,14.6646,-38.4756,1455569834728,Soup
304,0.722412,0.473877,0.496094,-0.762195,5.06098,-17.6524,1455569835108,Soup
305,0.706299,0.349121,0.497559,-16.5854,10.4573,-41.372,1455569835233,Soup
306,0.561035,0.564941,0.513184,-0.243902,14.8171,-62.1341,1455569835515,Soup
307,0.392334,0.785889,0.52124,38.8415,24.4817,-67.622,1455569835767,Soup
308,0.287109,0.82959,0.543213,22.1341,11.372,-40.7927,1455569835894,Soup
309,0.23877,0.875244,0.397705,45.7622,12.6829,-22.8659,1455569836145,Soup
310,0.162109,0.983643,0.320312,22.9878,13.2927,-15.1524,1455569836310,Soup
311,0.148193,1.01172,0.245605,29.5732,11.0366,-2.71341,1455569836679,Soup
312,0.177979,0.926514,0.120605,51.1281,17.7439,-1.82927,1455569836819,Soup
313,0.124756,1.00073,-0.0405273,76.8902,36.5244,-1.37195,1455569837139,Soup
314,0.147705,1.10693,-0.217041,59.0854,42.8049,22.4695,1455569837481,Soup
315,0.256104,0.989014,-0.319092,53.4756,56.4939,39.8476,1455569837884,Soup
316,0.383057,0.824707,-0.302734,36.0366,57.1951,35.7317,1455569838080,Soup
317,0.505371,0.802002,-0.287354,18.75,41.9817,24.939,1455569838640,Soup
318,0.584717,0.743652,-0.279297,-1.34146,38.2317,26.3415,1455569838783,Soup
319,0.652588,0.684326,-0.191406,-4.32927,32.6829,22.1646,1455569838971,Soup
320,0.719727,0.689453,-0.144775,-34.0549,25.3354,15.0305,1455569839240,Soup
