id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
93,-0.873779,-0.288818,0.385254,-1.70732,-9.05488,10.5183,1455570533332,burger
94,-0.855957,-0.28418,0.446533,-4.20732,-9.63415,5.15244,1455570533484,burger
95,-0.858887,-0.25708,0.468262,4.54268,-0.640244,1.7378,1455570534307,burger
96,-0.877197,-0.255859,0.429443,2.2561,1.76829,-2.31707,1455570534477,burger
97,-0.866943,-0.266846,0.448242,3.41463,0.762195,-0.365854,1455570534942,burger
98,-0.862061,-0.296875,0.435791,-0.884146,-2.31707,-1.92073,1455570535139,burger
99,-0.855713,-0.30127,0.424561,-3.59756,-4.02439,-4.87805,1455570535452,burger
100,-0.868164,-0.339355,0.235596,-22.378,-40.2439,-15.2439,1455570535823,burger
101,-0.67749,-0.444336,0.801025,33.3537,-17.0427,-2.13415,1455570536278,burger
102,-0.76709,-0.256348,0.720703,-12.3476,22.3476,1.0061,1455570536575,burger
103,-0.825439,-0.301758,0.465576,-41.9512,50.5793,4.87805,1455570536756,burger
104,-0.901855,-0.254883,0.286621,-50.6707,39.6037,-7.92683,1455570537070,burger
105,-0.914307,-0.342773,0.128418,-19.5427,-0.853659,-8.9939,1455570537217,burger
106,-0.884521,-0.406982,0.223145,16.1585,-15.122,4.54268,1455570537526,burger
107,-0.899658,-0.351562,0.224609,18.75,-21.0061,0.731707,1455570537687,burger
108,-0.830078,-0.367432,0.482666,38.0793,-13.9024,3.41463,1455570538278,burger
109,-0.870605,-0.312988,0.410889,11.7073,0.0304878,3.10976,1455570538531,burger
110,-0.871582,-0.249268,0.429443,8.90244,-3.56707,7.04268,1455570538869,burger
111,-0.859131,-0.313477,0.410889,18.5671,-7.7439,9.5122,1455570539095,burger
112,-0.827148,-0.232666,0.545166,13.7195,-12.561,7.0122,1455570539244,burger
113,-0.811279,-0.275635,0.539795,-18.5671,0.731707,-4.02439,1455570539645,burger
114,-0.8396,-0.260986,0.479004,-35.8537,30.1829,-10.9146,1455570539864,burger
115,-0.87793,-0.303711,0.309326,7.16463,7.77439,-1.40244,1455570540191,burger
116,-0.880859,-0.236816,0.430908,-3.07927,1.09756,-4.54268,1455570540460,burger
117,-0.879639,-0.257324,0.432129,-1.31098,8.07927,-16.4634,1455570540915,burger
118,-0.875244,-0.333252,0.360352,-0.731707,6.76829,-15.5793,1455570541096,burger
119,-0.852783,-0.461182,0.27832,-3.53659,9.96951,-31.0366,1455570541236,burger
120,-0.797607,-0.346191,0.453857,-5.7622,19.3293,-52.0122,1455570541498,burger
121,-0.728271,-0.554932,0.216553,-42.9878,25.5183,-54.2683,1455570541795,burger
122,-0.644775,-0.884277,0.0170898,-18.4146,17.6524,-30.3963,1455570542084,burger
123,-0.642334,-0.787598,0.0979004,-10.5488,5.2439,-13.5061,1455570542368,burger
124,-0.636963,-0.757324,0.11084,10.4268,1.40244,-3.38415,1455570542536,burger
125,-0.633545,-0.775879,0.0930176,2.46951,-0.27439,1.58537,1455570543025,burger
126,-0.634521,-0.756836,0.135254,-0.0304878,-1.12805,3.5061,1455570543187,burger
127,-0.644531,-0.74707,0.123291,2.65244,0.0914634,1.7378,1455570543539,burger
128,-0.648682,-0.761963,0.111084,-0.0914634,-0.182927,1.25,1455570543852,burger
129,-0.649414,-0.779053,0.130371,4.08537,-2.19512,3.5061,1455570544183,burger
130,-0.668457,-0.734619,0.128662,1.4939,-1.28049,3.41463,1455570544515,burger
131,-0.664307,-0.739502,0.13623,1.92073,-1.31098,3.93293,1455570544841,burger
132,-0.677979,-0.720703,0.133057,2.62195,-0.640244,1.89024,1455570545111,burger
133,-0.684326,-0.705322,0.151855,4.11585,-2.7439,4.29878,1455570545468,burger
134,-0.694092,-0.702148,0.153076,0.670732,-0.579268,2.89634,1455570545635,burger
135,-0.696045,-0.698975,0.161133,0.396341,-2.56098,3.56707,1455570545877,burger
136,-0.69873,-0.705322,0.165039,5.15244,-0.945122,6.15854,1455570546113,burger
137,-0.723145,-0.678223,0.178467,5.18293,-2.40854,9.45122,1455570546319,burger
138,-0.733887,-0.651611,0.199219,5.2439,-4.48171,11.4329,1455570546750,burger
139,-0.76001,-0.633057,0.203857,4.39024,-2.7439,14.4512,1455570546937,burger
140,-0.776611,-0.583496,0.240967,0.335366,-5.51829,16.0976,1455570547205,burger
141,-0.814453,-0.50415,0.249512,23.9939,-4.7561,20.3963,1455570547460,burger
142,-0.820557,-0.443604,0.306152,20.6098,-6.09756,22.3171,1455570547756,burger
143,-0.836914,-0.44043,0.351807,12.3476,-7.89634,19.1463,1455570548059,burger
144,-0.86377,-0.353271,0.367432,12.0427,-6.82927,19.939,1455570548414,burger
145,-0.867188,-0.310303,0.399658,7.07317,-6.76829,17.7744,1455570548839,burger
146,-0.876465,-0.27002,0.418701,3.90244,-3.65854,13.0183,1455570549152,burger
147,-0.88501,-0.227539,0.419189,1.37195,-3.29268,8.10976,1455570549309,burger
148,-0.885742,-0.216309,0.443604,0.518293,-0.609756,1.4939,1455570549814,burger
149,-0.882324,-0.251953,0.418945,0.487805,2.0122,-3.2622,1455570550012,burger
150,-0.885498,-0.237061,0.416016,0.243902,0.457317,-0.182927,1455570550253,burger
151,-0.881836,-0.244629,0.429688,1.98171,0.792683,-1.18902,1455570550369,burger
152,-0.883789,-0.234863,0.422607,0.579268,-0.518293,-1.12805,1455570550584,burger
153,-0.88208,-0.240967,0.423584,1.58537,0.640244,0.548781,1455570550863,burger
154,-0.872314,-0.249268,0.441406,0.640244,0.518293,-1.15854,1455570551038,burger
155,-0.884521,-0.25,0.419189,1.21951,-0.457317,-1.7378,1455570551307,burger
156,-0.886719,-0.244629,0.42627,0.548781,1.28049,-1.85976,1455570551523,burger
157,-0.878662,-0.247803,0.42627,-0.152439,0.670732,-1.18902,1455570551839,burger
158,-0.883545,-0.227783,0.424561,0.823171,1.37195,-1.46341,1455570552038,burger
159,-0.874756,-0.258789,0.428223,0.548781,1.64634,-4.29878,1455570552380,burger
160,-0.881348,-0.256104,0.41333,0,1.31098,-2.43902,1455570552644,burger
161,-0.879883,-0.263184,0.418701,1.55488,1.46341,-2.86585,1455570552832,burger
162,-0.878906,-0.248047,0.429688,0.152439,1.15854,-4.02439,1455570553254,burger
163,-0.872559,-0.264648,0.414551,-0.121951,5.97561,-15.3049,1455570553381,burger
164,-0.861084,-0.328369,0.393066,-5.54878,9.66463,-28.5061,1455570553702,burger
165,-0.843994,-0.379639,0.371338,-1.7378,10.6707,-31.4939,1455570553889,burger
166,-0.822754,-0.384033,0.372314,-14.7256,11.7683,-42.8963,1455570554303,burger
167,-0.726318,-0.678711,0.224365,-6.89024,20.3049,-48.2622,1455570554508,burger
168,-0.680664,-0.671143,0.206543,6.52439,13.7195,-44.6037,1455570554689,burger
169,-0.592041,-0.730957,0.187012,-36.9207,9.20732,-42.0732,1455570554925,burger
170,-0.590088,-0.78125,0.119141,-2.40854,1.52439,-6.95122,1455570555213,burger
171,-0.579834,-0.830811,0.121826,-2.43902,0.0609756,1.03659,1455570555383,burger
172,-0.58252,-0.812012,0.134033,2.7439,0.518293,-1.15854,1455570555588,burger
173,-0.576416,-0.815918,0.138916,3.14024,1.21951,-2.43902,1455570556239,burger
174,-0.575684,-0.820801,0.125,6.25,2.31707,1.25,1455570556499,burger
175,-0.579346,-0.803711,0.148193,-1.25,-0.396341,0.457317,1455570556720,burger
176,-0.57959,-0.831787,0.125977,-0.0914634,-0.487805,5.45732,1455570556914,burger
177,-0.590088,-0.83252,0.149902,6.89024,-0.97561,9.81707,1455570557094,burger
178,-0.627441,-0.794678,0.154297,9.02439,-5.42683,21.8293,1455570557417,burger
179,-0.675049,-0.695312,0.21167,10.7927,-8.93293,31.128,1455570557575,burger
180,-0.730469,-0.615723,0.251221,3.32317,-10.2134,34.5427,1455570557876,burger
181,-0.771484,-0.547119,0.269043,12.2866,-9.72561,32.0732,1455570558169,burger
182,-0.815918,-0.476074,0.32373,9.84756,-9.63415,25.5183,1455570558390,burger
183,-0.829346,-0.446289,0.345703,6.85976,-10.5183,22.1037,1455570558740,burger
184,-0.849854,-0.398682,0.356689,4.66463,-7.9878,16.5854,1455570558919,burger
185,-0.856201,-0.352539,0.393555,5.30488,-6.95122,16.7988,1455570559422,burger
186,-0.861084,-0.298828,0.428467,-1.0061,-6.40244,11.5854,1455570559579,burger
187,-0.865234,-0.282227,0.429688,1.89024,-3.53659,9.26829,1455570559958,burger
188,-0.867188,-0.263428,0.441406,0.213415,-1.25,2.5,1455570560214,burger
189,-0.864502,-0.292969,0.425293,1.18902,1.82927,-1.95122,1455570560526,burger
190,-0.865723,-0.281494,0.431152,0.0914634,-0.884146,1.12805,1455570560818,burger
191,-0.869385,-0.276855,0.430908,1.03659,0.518293,-0.457317,1455570561068,burger
192,-0.856689,-0.275635,0.435059,-0.152439,1.7378,-1.58537,1455570561295,burger
193,-0.866211,-0.268555,0.443115,0.243902,-0.0609756,-0.0609756,1455570561511,burger
194,-0.864014,-0.271729,0.44043,3.59756,1.25,-1.46341,1455570561944,burger
195,-0.860107,-0.28125,0.431396,0.640244,0.518293,-0.27439,1455570562150,burger
196,-0.869385,-0.268066,0.429688,0.182927,0.884146,-1.76829,1455570562427,burger
197,-0.868164,-0.273682,0.430908,0.884146,0.792683,0.579268,1455570562600,burger
198,-0.865479,-0.272705,0.442627,0.0914634,-0.365854,-0.670732,1455570562934,burger
199,-0.881348,-0.251709,0.42749,1.21951,0.914634,-0.853659,1455570563064,burger
200,-0.868896,-0.276367,0.449463,1.15854,0.487805,-0.670732,1455570563491,burger
201,-0.866455,-0.263428,0.435059,0.27439,-0.0609756,-1.09756,1455570563980,burger
202,-0.866699,-0.258057,0.429688,0.884146,1.37195,-1.21951,1455570564253,burger
203,-0.866211,-0.274902,0.4375,0.457317,0.823171,-1.06707,1455570564502,burger
204,-0.863281,-0.270996,0.44751,0.97561,1.61585,-6.06707,1455570564880,burger
205,-0.869873,-0.299072,0.41333,-0.945122,2.13415,-3.75,1455570565064,burger
206,-0.850586,-0.305176,0.448486,0.823171,-0.548781,-0.97561,1455570565225,burger
207,-0.869385,-0.282959,0.406006,0.213415,1.03659,-0.518293,1455570565467,burger
208,-0.861328,-0.301025,0.438232,0.579268,0.762195,0.0914634,1455570565684,burger
209,-0.872314,-0.294678,0.420898,0.426829,0.182927,-0.426829,1455570565872,burger
210,-0.86792,-0.281006,0.436035,-0.0304878,-0.213415,0.579268,1455570566141,burger
211,-0.869141,-0.271729,0.430176,0.426829,0.548781,-0.70122,1455570566351,burger
212,-0.866455,-0.268555,0.443115,0.792683,0.731707,-0.426829,1455570566686,burger
213,-0.864258,-0.276123,0.437744,0.121951,0.304878,-3.14024,1455570566873,burger
214,-0.873047,-0.252197,0.426758,0.97561,0.70122,-0.0609756,1455570567101,burger
215,-0.857178,-0.297607,0.446289,-0.518293,-5.09146,-7.13415,1455570567240,burger
216,-0.804932,-0.359863,0.53125,2.5,-5.18293,-5.88415,1455570567684,burger
217,-0.826416,-0.342285,0.481934,1.85976,4.29878,-0.853659,1455570567968,burger
218,-0.858887,-0.310547,0.431641,2.68293,4.45122,6.95122,1455570568156,burger
219,-0.872559,-0.197754,0.456299,0.914634,-1.4939,1.03659,1455570568324,burger
220,-0.855713,-0.294434,0.468262,-0.609756,4.11585,-9.63415,1455570568461,burger
221,-0.837646,-0.358154,0.427979,-2.92683,5.82317,-2.07317,1455570568694,burger
222,-0.855713,-0.318848,0.413574,-4.32927,6.70732,-5.21341,1455570568942,burger
223,-0.872314,-0.305908,0.385498,1.52439,6.7378,-3.68902,1455570569153,burger
224,-0.868164,-0.326416,0.374268,1.67683,5.27439,-3.35366,1455570569370,burger
225,-0.869629,-0.280029,0.408203,-1.46341,2.04268,-11.311,1455570569601,burger
226,-0.854736,-0.318359,0.401367,2.10366,7.2561,-26.4329,1455570569927,burger
227,-0.804199,-0.519775,0.326904,1.7378,13.9329,-30.6707,1455570570114,burger
228,-0.788574,-0.493164,0.366455,-2.68293,10.1829,-24.7256,1455570570314,burger
229,-0.762451,-0.570801,0.282959,-2.68293,7.0122,-22.4085,1455570570592,burger
230,-0.75,-0.59082,0.302979,0.548781,3.84146,-11.6159,1455570570789,burger
231,-0.370117,-0.646729,0.674072,-35.1524,63.3232,-10.4878,1455570625051,soup
232,-0.369385,-0.662354,0.658936,-2.56098,-2.10366,-2.5,1455570625577,soup
233,-0.351807,-0.659424,0.667725,-6.64634,-3.84146,-0.853659,1455570625788,soup
234,-0.347412,-0.674805,0.679932,0.97561,-0.487805,-1.89024,1455570625966,soup
235,-0.355225,-0.662598,0.674072,1.76829,6.15854,-0.213415,1455570626201,soup
236,-0.35498,-0.631836,0.647705,-16.4329,6.98171,-6.37195,1455570626488,soup
237,-0.324219,-0.85376,0.474365,-160.549,-10.7012,-20.5488,1455570626674,soup
238,-0.248291,-1.03345,0.167725,-90.1829,-26.372,-28.1707,1455570626845,soup
239,-0.203857,-1.00537,0.0739746,-77.3781,-43.3537,-5.91463,1455570627017,soup
240,-0.175537,-0.949219,-0.225098,-114.085,-48.4756,-7.89634,1455570627221,soup
241,-0.230469,-1.00903,-0.378174,8.32317,-31.3415,22.4085,1455570627460,soup
242,-0.323242,-0.864502,-0.306396,21.2805,1.64634,27.0427,1455570627667,soup
243,-0.43335,-0.780273,-0.388428,17.8963,-0.914634,6.12805,1455570628000,soup
244,-0.382812,-0.848389,-0.275635,10.7927,8.68902,-9.26829,1455570628174,soup
245,-0.37793,-0.871094,-0.258057,24.878,8.20122,-9.20732,1455570628374,soup
246,-0.407471,-1.06274,-0.280273,19.2378,-17.561,-20.6707,1455570628683,soup
247,-0.357422,-1.03589,-0.181885,20.6098,-54.0244,16.311,1455570628868,soup
248,-0.536133,-0.905273,-0.078125,7.13415,-26.6768,20.4268,1455570629187,soup
249,-0.37793,-0.843018,0.101807,46.8293,-33.0183,25.5183,1455570629364,soup
250,-0.585693,-0.838867,0.104736,-10.0305,3.01829,3.10976,1455570629605,soup
251,-0.560303,-0.84082,0.183105,32.8659,49.2378,-16.0366,1455570629944,soup
252,-0.523682,-0.882324,0.211426,86.4329,26.4024,-22.4695,1455570630062,soup
253,-0.506104,-0.856934,0.218994,14.6951,26.2805,-21.2195,1455570630403,soup
254,-0.504883,-0.741699,0.312012,-0.457317,28.5671,-18.6585,1455570630647,soup
255,-0.525391,-0.669434,0.298828,63.6585,27.9878,-13.872,1455570631029,soup
256,-0.481201,-0.85791,0.331055,78.1707,7.43902,-12.8354,1455570631175,soup
257,-0.467285,-0.677246,0.504395,25.8537,0.792683,-18.1098,1455570631503,soup
258,-0.407959,-0.733887,0.507812,-1.58537,-3.2622,-33.8415,1455570631692,soup
259,-0.291992,-0.829834,0.501709,-61.372,-4.78659,-30.122,1455570631987,soup
260,-0.274902,-0.83374,0.269531,-86.4329,10.7317,-29.2988,1455570632192,soup
261,-0.274902,-0.960205,0.0141602,-64.5427,2.0122,-33.7195,1455570632403,soup
262,-0.162109,-0.9375,-0.0422363,-65.122,-15.0305,-13.0793,1455570632721,soup
263,-0.13623,-0.976562,-0.291748,-57.7744,-29.6037,-18.1402,1455570632882,soup
264,-0.135986,-1.05835,-0.402344,-52.0122,-36.5854,18.5671,1455570633106,soup
265,-0.244385,-0.900635,-0.341309,-10.7317,-36.4939,28.5671,1455570633368,soup
266,-0.369385,-0.767578,-0.29126,-2.19512,-14.1768,13.1707,1455570633706,soup
267,-0.397705,-0.813477,-0.371338,9.32927,-4.69512,4.57317,1455570633858,soup
268,-0.389648,-0.908203,-0.351074,38.4451,-16.5244,10.7622,1455570634148,soup
269,-0.432129,-0.861572,-0.220215,14.4207,-38.0793,21.6159,1455570634450,soup
270,-0.523926,-0.827881,-0.0795898,2.92683,-32.439,22.0732,1455570634644,soup
271,-0.575928,-0.77417,-0.0422363,5.54878,-18.2012,13.628,1455570634947,soup
272,-0.616211,-0.768311,0.00195312,0.945122,-1.61585,4.45122,1455570635117,soup
273,-0.613281,-0.749268,0.0405273,-5.60976,23.75,-14.1159,1455570635467,soup
274,-0.546631,-0.929199,-0.197266,22.6829,40.7622,-16.372,1455570635940,soup
275,-0.527832,-0.753662,0.0476074,262.896,35.1524,-17.1341,1455570636228,soup
276,-0.491455,-0.595215,0.560791,72.4695,7.0122,-36.6463,1455570636465,soup
277,-0.40625,-0.625244,0.669434,57.5,2.37805,-45.4268,1455570636729,soup
278,-0.276611,-0.707764,0.815918,124.543,-8.2622,-17.1646,1455570636975,soup
279,-0.304932,-0.433838,0.799316,-86.0366,-32.0732,-18.3841,1455570637223,soup
280,-0.134277,-0.803223,0.756348,-164.482,-48.2317,-10.8537,1455570637494,soup
281,-0.0490723,-1.02197,0.372314,-146.494,-31.5854,-1.76829,1455570637816,soup
282,-0.132568,-1.00366,0.0598145,-88.9329,-18.4451,-2.10366,1455570638182,soup
283,-0.151123,-1.05298,-0.133545,-47.1646,-17.8354,19.2683,1455570638361,soup
284,-0.194092,-0.926758,-0.11377,-9.84756,-10.4573,16.6159,1455570638630,soup
285,-0.276367,-0.911621,-0.200684,-6.61585,-3.93293,13.75,1455570638819,soup
286,-0.282959,-0.839355,-0.178711,-1.98171,-1.55488,2.68293,1455570639110,soup
287,-0.305908,-0.968018,-0.216797,1.34146,-6.7378,3.04878,1455570639372,soup
288,-0.298584,-0.918213,-0.193604,-4.63415,-0.609756,1.37195,1455570639672,soup
289,-0.298584,-1.02295,-0.318115,0.792683,-13.3841,8.93293,1455570639993,soup
290,-0.316162,-0.893311,-0.171143,8.56707,-37.2561,31.4329,1455570640183,soup
291,-0.443848,-0.952881,0.0537109,3.84146,-45.9146,36.5244,1455570640402,soup
292,-0.539795,-0.794922,0.0905762,8.44512,-19.6646,16.8598,1455570640643,soup
293,-0.551758,-0.804932,0.0441895,-7.53049,-11.7988,9.93902,1455570640796,soup
294,-0.592041,-0.734619,0.0705566,13.628,1.76829,3.68902,1455570641018,soup
295,-0.563721,-0.816406,0.0883789,44.939,23.9024,-12.1951,1455570641192,soup
296,-0.61499,-0.798584,0.0300293,75.9451,32.2866,-24.6951,1455570641644,soup
297,-0.470947,-0.819092,0.230225,227.896,49.1768,-58.5671,1455570641921,soup
298,-0.391602,-0.665527,0.624268,129.024,2.53049,-41.7988,1455570642142,soup
299,-0.297119,-0.572021,0.823975,-36.6768,-26.8902,-37.5915,1455570642362,soup
300,-0.222656,-0.556152,0.906006,-86.25,-38.2927,-29.3293,1455570642709,soup
301,-0.0612793,-0.953125,0.688477,-244.421,-40.061,-6.46341,1455570642891,soup
302,-0.0332031,-1.14355,0.0927734,-159.39,-12.6524,-6.70732,1455570643204,soup
303,-0.104736,-1.02832,-0.161621,-45.7622,-9.90854,9.11585,1455570643512,soup
304,-0.169678,-0.989258,-0.246826,11.128,-27.2866,31.6159,1455570643737,soup
305,-0.267578,-0.855713,-0.118164,12.5915,-12.9268,23.0793,1455570644025,soup
306,-0.319336,-0.936768,-0.172119,6.61585,-12.4695,12.4695,1455570644289,soup
307,-0.325439,-0.953369,-0.173096,23.3841,-13.7805,8.35366,1455570644496,soup
308,-0.369873,-0.912842,-0.0773926,11.8902,-23.0183,21.128,1455570644792,soup
309,-0.435547,-0.893066,-0.0722656,-0.243902,-23.5671,26.9207,1455570645156,soup
310,-0.500732,-0.838135,0.0412598,5.70122,-23.5976,26.189,1455570645421,soup
311,-0.571045,-0.802002,0.0231934,9.32927,-2.95732,9.26829,1455570645596,soup
312,-0.556885,-0.757568,0.0522461,-3.32317,11.8598,-5.27439,1455570645933,soup
313,-0.525391,-0.912842,0.115234,56.7683,14.3902,-11.7073,1455570646215,soup
