id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
193,-0.182129,-0.584717,0.842285,-1.92073,-11.4939,-18.75,1455572898212,burger
194,-0.132812,-0.669434,0.855957,1.03659,-10.5488,-15.8841,1455572898325,burger
195,-0.138916,-0.569336,0.800049,1.34146,3.84146,5.73171,1455572898474,burger
196,-0.149658,-0.569336,0.801758,1.15854,-1.46341,-3.32317,1455572898565,burger
197,-0.130615,-0.608643,0.825928,0.335366,0.121951,-0.0914634,1455572898683,burger
198,-0.126221,-0.580811,0.80835,-0.70122,1.09756,-0.518293,1455572898851,burger
199,-0.130127,-0.60498,0.82959,1.25,2.40854,1.21951,1455572898977,burger
200,-0.162109,-0.560791,0.793701,0.670732,2.62195,1.06707,1455572899072,burger
201,-0.158447,-0.603271,0.82959,-1.28049,1.61585,-0.304878,1455572899185,burger
202,-0.175293,-0.582764,0.816162,1.58537,3.93293,5.67073,1455572899324,burger
203,-0.18457,-0.584473,0.827148,1.7378,5.64024,6.40244,1455572899424,burger
204,-0.208496,-0.610107,0.834961,4.45122,10.3354,13.7805,1455572899527,burger
205,-0.269043,-0.625732,0.834229,9.60366,17.8659,31.9512,1455572899697,burger
206,-0.356445,-0.487305,0.803467,13.9329,23.1402,46.9512,1455572900050,burger
207,-0.468018,-0.375,0.782227,10,21.25,43.5671,1455572900139,burger
208,-0.525879,-0.291016,0.778809,10.3963,18.7195,42.7744,1455572900283,burger
209,-0.602539,-0.238525,0.790283,15.7012,28.811,48.2317,1455572900452,burger
210,-0.689209,0.0639648,0.619873,10.3963,23.9634,33.9329,1455572900541,burger
211,-0.729004,-0.0202637,0.658936,1.67683,7.07317,6.85976,1455572900663,burger
212,-0.737061,-0.0336914,0.6875,-0.823171,1.89024,1.09756,1455572900791,burger
213,-0.740234,-0.0769043,0.69751,-0.579268,-0.762195,0.0914634,1455572900942,burger
214,-0.729004,-0.0344238,0.698975,2.56098,0.518293,0.823171,1455572901040,burger
215,-0.730469,-0.043457,0.697754,-0.0914634,1.06707,-0.121951,1455572901135,burger
216,-0.74292,-0.059082,0.685791,0.457317,0.731707,0,1455572901289,burger
217,-0.73877,-0.0407715,0.68457,1.18902,1.70732,-0.121951,1455572901382,burger
218,-0.741455,0.000244141,0.67334,0.0304878,0.762195,-1.64634,1455572901469,burger
219,-0.729492,-0.0168457,0.692627,-0.213415,0.945122,2.16463,1455572901616,burger
220,-0.745117,-0.0488281,0.677246,-0.792683,1.4939,0.640244,1455572901939,burger
221,-0.730713,-0.00952148,0.674561,-1.18902,1.15854,-1.15854,1455572902029,burger
222,-0.736084,0.0114746,0.661865,3.10976,-2.53049,-14.5122,1455572903235,burger
223,-0.701416,0.076416,0.591064,-6.85976,-17.1037,-46.7683,1455572903320,burger
224,-0.609131,-0.201172,0.671631,-21.6463,-26.7073,-64.5122,1455572903410,burger
225,-0.457764,-0.431152,0.763916,-56.3415,-29.3293,-70.9756,1455572903570,burger
226,-0.312256,-0.840332,0.862305,-35.7622,-27.7439,-69.6951,1455572903750,burger
227,-0.215332,-0.67334,0.759766,-2.80488,-22.8659,-53.1707,1455572903848,burger
228,-0.168213,-0.779297,0.798828,3.68902,-8.56707,-11.7378,1455572903933,burger
229,-0.136475,-0.630615,0.753662,-2.22561,2.19512,2.80488,1455572904049,burger
230,-0.133301,-0.647217,0.748535,0.0609756,-2.07317,-5.85366,1455572904230,burger
231,-0.105469,-0.679688,0.769287,2.80488,0.213415,-1.7378,1455572904420,burger
232,-0.13208,-0.626709,0.753906,1.43293,1.79878,0.243902,1455572904521,burger
233,-0.132812,-0.639404,0.75,1.85976,0.487805,-1.43293,1455572904668,burger
234,-0.126709,-0.651367,0.767334,0.0609756,1.58537,0.792683,1455572904830,burger
235,-0.133057,-0.644043,0.756348,-0.762195,2.34756,2.16463,1455572904998,burger
236,-0.128662,-0.634521,0.756836,2.9878,1.95122,-0.487805,1455572905168,burger
237,-0.13501,-0.671143,0.7771,1.40244,2.04268,2.59146,1455572905278,burger
238,-0.143311,-0.743896,0.839355,12.8659,9.32927,19.4512,1455572905389,burger
239,-0.195312,-0.589844,0.797607,25.122,21.0061,37.2256,1455572905537,burger
240,-0.338379,-0.50293,0.795166,13.1402,32.5915,52.4695,1455572905651,burger
241,-0.464111,-0.415283,0.758545,4.20732,34.4207,55,1455572905759,burger
242,-0.577393,-0.362061,0.731689,21.5244,27.439,56.9207,1455572905923,burger
243,-0.68335,-0.0812988,0.635986,7.9878,24.2988,52.3781,1455572906094,burger
244,-0.734863,0.0078125,0.627686,-3.07927,7.37805,20.3049,1455572906203,burger
245,-0.748779,-0.111084,0.662598,4.57317,-3.5061,-7.59146,1455572906317,burger
246,-0.731201,-0.0981445,0.696777,5.60976,-0.426829,-2.07317,1455572906469,burger
247,-0.723877,-0.0834961,0.688965,-2.46951,0.640244,1.43293,1455572906615,burger
248,-0.733643,-0.121582,0.689453,1.37195,1.0061,-0.121951,1455572906728,burger
249,-0.732422,-0.108643,0.679688,0.182927,0.853659,0.762195,1455572906901,burger
250,-0.722412,-0.106201,0.69751,1.79878,-0.365854,-0.945122,1455572907063,burger
251,-0.742432,-0.118408,0.679932,2.31707,0.762195,-2.77439,1455572907179,burger
252,-0.734619,-0.106201,0.689697,0.609756,1.43293,-1.55488,1455572907323,burger
253,-0.732422,-0.0778809,0.685791,-0.182927,0.396341,-0.0914634,1455572907424,burger
254,-0.729492,-0.0170898,0.652588,-2.13415,-2.28659,-8.65854,1455572907503,burger
255,-0.696777,-0.0224609,0.63208,-10.2134,-17.5,-41.6768,1455572907643,burger
256,-0.598389,-0.226318,0.724854,-17.622,-27.6524,-51.6768,1455572907794,burger
257,-0.493408,-0.391113,0.743896,-5.06098,-35.6402,-63.1402,1455572907938,burger
258,-0.319092,-0.519287,0.802979,3.62805,-47.1951,-61.9817,1455572908060,burger
259,-0.196045,-0.484619,0.864502,20.3049,-26.8598,-36.0671,1455572908211,burger
260,-0.128174,-0.568604,0.946289,-5.33537,-9.93902,-15.1524,1455572908305,burger
261,-0.127197,-0.521484,0.884033,-1.82927,0,-2.92683,1455572908422,burger
262,-0.132568,-0.503174,0.859375,0.823171,0.0914634,-2.56098,1455572908541,burger
263,-0.128906,-0.503906,0.862061,-1.18902,1.31098,1.03659,1455572908660,burger
264,-0.137451,-0.507568,0.866943,-0.762195,0.518293,-0.823171,1455572908780,burger
265,-0.130615,-0.505615,0.87793,-0.853659,0.0914634,-0.884146,1455572908923,burger
266,-0.131104,-0.493408,0.847168,-2.31707,-0.487805,-3.75,1455572909112,burger
267,-0.114502,-0.516357,0.869873,-2.04268,-0.670732,-3.35366,1455572909206,burger
268,-0.108398,-0.574951,0.898682,-5.94512,6.46341,7.46951,1455572909292,burger
269,-0.144775,-0.595459,0.919434,1.58537,21.6159,23.2012,1455572909430,burger
270,-0.274658,-0.564697,0.876953,-6.95122,38.1402,51.3415,1455572909523,burger
271,-0.394043,-0.361084,0.795898,-2.89634,45.0915,64.6646,1455572909637,burger
272,-0.567139,-0.281738,0.689453,4.5122,34.3598,64.2378,1455572909782,burger
273,-0.668945,-0.161621,0.671143,6.37195,23.6585,48.9939,1455572910617,burger
274,-0.71875,-0.0424805,0.665283,6.06707,14.6646,30.9146,1455572910698,burger
275,-0.748779,0.0622559,0.630615,-4.54268,4.7561,6.34146,1455572910827,burger
276,-0.749512,-0.116699,0.680176,2.13415,-2.80488,-4.17683,1455572910991,burger
277,-0.740479,-0.0822754,0.678711,1.58537,-1.09756,-3.10976,1455572911208,burger
278,-0.733398,-0.0727539,0.686523,2.71341,-2.62195,-0.640244,1455572911296,burger
279,-0.736328,-0.0708008,0.682373,-3.9939,0.396341,1.25,1455572911420,burger
280,-0.738281,-0.113525,0.695068,-0.182927,1.18902,-0.152439,1455572911563,burger
281,-0.730713,-0.0632324,0.685059,0.457317,0.823171,-1.40244,1455572911776,burger
282,-0.729736,-0.0690918,0.695068,0.152439,0.823171,0.457317,1455572911880,burger
283,-0.739258,-0.0910645,0.688721,-0.396341,0.396341,-0.884146,1455572912015,burger
284,-0.737305,-0.0883789,0.687256,0.182927,1.06707,-0.426829,1455572912182,burger
285,-0.739746,-0.0966797,0.689209,0.762195,0.792683,-0.304878,1455572912300,burger
286,-0.740723,-0.0837402,0.683594,0.213415,2.28659,1.28049,1455572912445,burger
287,-0.73584,-0.000488281,0.656006,0.579268,-2.0122,-8.29268,1455572912660,burger
288,-0.672119,0.0231934,0.620117,-4.17683,-20.0915,-58.7195,1455572912749,burger
289,-0.552979,-0.340332,0.718506,-7.31707,-31.5549,-74.4512,1455572912838,burger
290,-0.462646,-0.429932,0.74585,-16.311,-27.8354,-62.8963,1455572912992,burger
291,-0.327637,-0.546631,0.755615,-34.0244,-30.2439,-61.0366,1455572913266,burger
292,-0.168945,-0.770508,0.812012,-21.2195,-24.6951,-44.6341,1455572913676,burger
293,-0.182617,-0.744141,0.805908,-2.59146,6.31098,-0.914634,1455572913779,burger
294,-0.198486,-0.621582,0.731689,2.2561,4.39024,2.7439,1455572913878,burger
295,-0.199951,-0.631104,0.754395,0.518293,0.487805,2.0122,1455572913993,burger
296,-0.202881,-0.63916,0.750244,3.71951,0.182927,-2.13415,1455572914096,burger
297,-0.207764,-0.65332,0.754883,-0.0304878,0.792683,1.25,1455572914213,burger
298,-0.202148,-0.623047,0.760254,0.762195,0.365854,-0.914634,1455572914359,burger
299,-0.20752,-0.640381,0.747559,0.792683,0.914634,-2.53049,1455572914470,burger
300,-0.196533,-0.666504,0.77002,0.792683,1.12805,0.518293,1455572914621,burger
301,-0.203857,-0.692627,0.787842,-0.884146,7.07317,9.39024,1455572914756,burger
302,-0.256104,-0.692871,0.783203,6.55488,16.128,26.311,1455572914869,burger
303,-0.353027,-0.574951,0.739746,7.31707,21.7378,39.8476,1455572914989,burger
304,-0.4375,-0.505371,0.725098,8.04878,18.5976,38.5976,1455572915105,burger
305,-0.518066,-0.45752,0.714355,6.64634,15.2134,34.2683,1455572915206,burger
306,-0.582764,-0.383301,0.706055,7.86585,12.8049,28.2927,1455572915310,burger
307,-0.632568,-0.325928,0.701172,16.9512,9.39024,29.3902,1455572915407,burger
308,-0.658447,-0.241455,0.709961,45.9756,6.76829,29.5427,1455572915508,burger
309,-0.685059,-0.0358887,0.713867,38.5976,8.9939,25.9756,1455572915859,burger
310,-0.70459,0.0212402,0.710205,-5.33537,11.8293,23.872,1455572916338,burger
311,-0.721191,0.052002,0.677979,-5.42683,6.79878,12.8354,1455572916465,burger
312,-0.725098,-0.00146484,0.701416,-3.2622,-0.243902,-1.0061,1455572916575,burger
313,-0.73291,0.00463867,0.690186,-1.0061,0.426829,2.83537,1455572916800,burger
