id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
79,-0.0161133,-0.835205,0.780518,-12.6524,14.4817,30.5793,1455573815924,burger
80,-0.10791,-0.742432,0.737549,12.1341,34.1768,59.2378,1455573816050,burger
81,-0.310791,-0.571289,0.707764,16.311,33.0183,61.4634,1455573816328,burger
82,-0.490479,-0.415527,0.678467,3.53659,25.061,58.811,1455573816526,burger
83,-0.576172,-0.361328,0.686279,4.32927,15.9451,44.3598,1455573816838,burger
84,-0.656982,-0.228027,0.687256,0.914634,3.71951,14.5427,1455573816945,burger
85,-0.632568,-0.360107,0.699951,1.34146,-1.25,-4.14634,1455573817068,burger
86,-0.630127,-0.369385,0.703125,-0.152439,0.792683,-1.12805,1455573817252,burger
87,-0.632324,-0.359375,0.700684,0.670732,0.487805,-0.304878,1455573817406,burger
88,-0.630371,-0.365723,0.706299,0.884146,-1.09756,-2.22561,1455573817502,burger
89,-0.631836,-0.344482,0.701416,0.762195,0.853659,-1.37195,1455573817769,burger
90,-0.626709,-0.362793,0.705078,-0.396341,0.884146,-0.792683,1455573817888,burger
91,-0.631836,-0.353027,0.702148,0,0.914634,-1.43293,1455573818057,burger
92,-0.624756,-0.350342,0.712158,-0.640244,1.12805,-0.762195,1455573818227,burger
93,-0.633789,-0.351562,0.702637,0.762195,-0.365854,-2.04268,1455573818355,burger
94,-0.627197,-0.347656,0.707031,-0.457317,0,-2.89634,1455573818521,burger
95,-0.619141,-0.356689,0.710449,-0.0304878,-1.15854,-4.42073,1455573818629,burger
96,-0.619385,-0.343506,0.696045,1.98171,-5.18293,-15.2134,1455573818765,burger
97,-0.558838,-0.434082,0.72168,7.16463,-10.6098,-27.8049,1455573819098,burger
98,-0.525146,-0.352539,0.713867,7.56098,-11.189,-36.25,1455573819201,burger
99,-0.4104,-0.399658,0.739746,2.83537,-16.7988,-46.8902,1455573819998,burger
100,-0.32666,-0.513184,0.738525,-10.5183,-16.9207,-38.628,1455573820246,burger
101,-0.239014,-0.571777,0.753418,-17.0732,-13.2012,-35.8232,1455573820355,burger
102,-0.146484,-0.705078,0.751709,-22.9573,-9.90854,-30.9451,1455573820477,burger
103,-0.0410156,-0.784668,0.723877,-18.689,-21.0366,-26.6463,1455573820737,burger
104,0.0317383,-0.732422,0.770508,-5.15244,-13.0488,-20.3049,1455573820870,burger
105,0.0546875,-0.731201,0.758545,-0.27439,1.85976,-1.34146,1455573820997,burger
106,0.0297852,-0.684326,0.726318,2.31707,0.426829,-0.70122,1455573821186,burger
107,0.026123,-0.67749,0.734863,0.243902,2.31707,0.335366,1455573821283,burger
108,0.0166016,-0.676025,0.734131,0.304878,0.487805,-1.43293,1455573821477,burger
109,0.0402832,-0.682129,0.746582,0.579268,0.70122,-0.304878,1455573821568,burger
110,0.0209961,-0.698242,0.747314,1.25,2.80488,1.67683,1455573821694,burger
111,0.0222168,-0.751221,0.775879,1.58537,10.0305,13.5976,1455573821875,burger
112,-0.0151367,-0.783203,0.811035,10.8841,23.5061,39.8171,1455573822038,burger
113,-0.179443,-0.68042,0.751465,7.04268,27.378,52.8354,1455573822144,burger
114,-0.334961,-0.581055,0.733154,10,25.9146,54.5122,1455573822291,burger
115,-0.474121,-0.380371,0.693359,8.44512,21.4634,50.6098,1455573822443,burger
116,-0.554932,-0.394775,0.704834,11.8598,13.628,32.378,1455573822541,burger
117,-0.631592,-0.24585,0.68457,0.365854,8.41463,28.1707,1455573822689,burger
118,-0.651123,-0.277588,0.701416,1.82927,1.7378,-0.823171,1455573822884,burger
119,-0.633301,-0.335205,0.706299,-0.0914634,0.0914634,-3.32317,1455573823000,burger
120,-0.631104,-0.348389,0.710938,0.0914634,1.09756,-1.09756,1455573823144,burger
121,-0.631104,-0.331787,0.70874,-0.518293,2.28659,-1.09756,1455573823308,burger
122,-0.631104,-0.338623,0.710938,0.0304878,-0.579268,-2.5,1455573823421,burger
123,-0.631836,-0.329346,0.695557,1.76829,-0.731707,-5.06098,1455573823538,burger
124,-0.617188,-0.355957,0.724365,1.09756,-2.53049,-6.95122,1455573823682,burger
125,-0.621826,-0.322266,0.682617,6.4939,-3.96341,-15.5488,1455573823781,burger
126,-0.571289,-0.272705,0.724854,2.56098,-8.23171,-25.0305,1455573823876,burger
127,-0.525391,-0.273193,0.712646,-11.7988,-6.67683,-30.2134,1455573824195,burger
128,-0.438965,-0.531494,0.671387,-12.622,-5.33537,-53.5976,1455573824312,burger
129,-0.283203,-0.62207,0.644531,-2.34756,-11.0671,-69.1463,1455573824441,burger
130,-0.13916,-0.765869,0.669922,-14.0854,-14.8476,-45.8841,1455573824580,burger
131,-0.0351562,-0.889404,0.714355,-13.5061,-11.9207,-20.8537,1455573824670,burger
132,-0.0134277,-0.861816,0.685547,-2.9878,-2.65244,-5.03049,1455573824787,burger
133,-0.0424805,-0.756348,0.657471,3.20122,0.243902,-5.64024,1455573824958,burger
134,-0.0231934,-0.7229,0.679199,15.5183,1.43293,-3.04878,1455573825049,burger
135,-0.0141602,-0.767578,0.679199,-2.5,3.35366,2.89634,1455573825165,burger
136,-0.0317383,-0.775391,0.694824,2.43902,5.54878,7.80488,1455573825425,burger
137,-0.0625,-0.812744,0.712646,5.18293,11.7988,18.2317,1455573825851,burger
138,-0.141113,-0.779785,0.70459,16.7988,18.9024,32.9573,1455573825959,burger
139,-0.232666,-0.649414,0.71875,20.2439,20.7622,43.2012,1455573826090,burger
140,-0.375,-0.552246,0.687256,19.4817,23.689,45.4268,1455573826232,burger
141,-0.474609,-0.468262,0.699463,9.63415,15.4573,44.8171,1455573826527,burger
142,-0.58252,-0.364014,0.682373,4.5122,8.84146,38.9634,1455573826817,burger
143,-0.626953,-0.347168,0.676514,-1.40244,4.05488,30.2134,1455573826936,burger
144,-0.65332,-0.250488,0.695557,-2.16463,0.853659,14.939,1455573827132,burger
145,-0.656982,-0.316895,0.68335,2.59146,1.06707,-2.40854,1455573827248,burger
146,-0.651367,-0.329346,0.688965,2.83537,1.37195,-3.10976,1455573827408,burger
147,-0.658447,-0.312988,0.68335,1.12805,1.28049,-6.37195,1455573827601,burger
148,-0.65332,-0.28125,0.686035,1.61585,0.97561,-13.3232,1455573827697,burger
149,-0.630859,-0.291992,0.674316,-12.9268,-3.96341,-24.939,1455573827885,burger
150,-0.540771,-0.465088,0.690674,-21.5549,-10.0915,-39.9085,1455573827981,burger
151,-0.470947,-0.525391,0.621582,-34.4207,-11.0671,-56.9817,1455573828096,burger
152,-0.298096,-0.715088,0.642822,-22.9573,-18.4146,-62.0427,1455573828326,burger
153,-0.207764,-0.680176,0.628906,-12.1037,-15.6402,-44.4512,1455573828465,burger
154,-0.0966797,-0.805908,0.644531,-11.0061,-12.4695,-36.3415,1455573828606,burger
155,0.00415039,-0.94751,0.692871,-8.41463,-11.2195,-22.6829,1455573828757,burger
156,-0.015625,-0.790771,0.654297,-1.55488,-1.82927,-5.33537,1455573828862,burger
157,0.00537109,-0.781982,0.665771,3.35366,1.40244,0.792683,1455573829036,burger
158,-0.0288086,-0.736816,0.644531,1.03659,2.5,-0.121951,1455573829152,burger
159,-0.019043,-0.791748,0.670654,-0.518293,4.20732,5.70122,1455573829282,burger
160,-0.0249023,-0.804932,0.682861,3.9939,6.15854,12.5,1455573829518,burger
161,-0.0695801,-0.831787,0.713623,17.6829,16.5549,27.3476,1455573829729,burger
162,-0.192383,-0.69043,0.687012,37.2256,27.9268,39.8171,1455573830194,burger
163,-0.287598,-0.666748,0.73291,20.6402,27.8354,48.0488,1455573830367,burger
164,-0.429688,-0.51001,0.693604,8.84146,21.8598,54.8171,1455573830542,burger
165,-0.544189,-0.35083,0.659668,6.55488,14.5427,48.75,1455573830697,burger
166,-0.636475,-0.276123,0.698242,-3.9939,6.46341,30.7927,1455573830844,burger
167,-0.645264,-0.287109,0.686035,-5.2439,-0.182927,9.48171,1455573830945,burger
168,-0.614502,-0.411377,0.723877,4.66463,-1.64634,-5.97561,1455573831075,burger
169,-0.624756,-0.345459,0.709229,1.61585,2.83537,2.71341,1455573831225,burger
170,-0.637207,-0.321533,0.705322,1.46341,1.28049,0.670732,1455573831319,burger
171,-0.639648,-0.300049,0.694824,0.243902,-0.487805,-6.46341,1455573831441,burger
172,-0.611572,-0.30835,0.715088,-0.0609756,-2.62195,-18.872,1455573831588,burger
173,-0.573975,-0.344482,0.692627,-4.78659,-6.43293,-34.939,1455573831890,burger
174,-0.494141,-0.451172,0.643311,-38.4756,-15.0305,-50.1829,1455573832010,burger
175,-0.397461,-0.518555,0.645996,-35.8537,-19.8476,-45.7317,1455573832159,burger
176,-0.219971,-0.874268,0.695557,-2.22561,-19.1463,-53.3537,1455573832329,burger
177,-0.182861,-0.708496,0.686035,9.20732,-11.0366,-36.0366,1455573832530,burger
178,-0.0900879,-0.791748,0.711182,16.8598,-13.0488,-33.6585,1455573832747,burger
179,-0.0288086,-0.716797,0.694336,24.5122,-9.23781,-30.5488,1455573834437,burger
180,0.0410156,-0.744141,0.728027,-2.19512,-3.47561,-5.45732,1455573834750,burger
181,0.0202637,-0.741211,0.710938,2.5,1.12805,-2.16463,1455573834941,burger
182,0.00512695,-0.719482,0.699707,2.46951,2.16463,0.70122,1455573835026,burger
183,-0.00512695,-0.72998,0.710693,0.152439,2.68293,2.0122,1455573835135,burger
184,-0.00537109,-0.704834,0.705078,-1.25,3.65854,3.07927,1455573835265,burger
185,-0.0222168,-0.747803,0.731445,0.182927,5.85366,7.83537,1455573835363,burger
186,-0.0419922,-0.760742,0.738281,7.53049,12.3476,19.6341,1455573835550,burger
187,-0.105225,-0.758789,0.771484,15.4878,25.6707,42.378,1455573835825,burger
188,-0.273193,-0.613525,0.726807,11.25,30.3659,56.0671,1455573835926,burger
189,-0.422852,-0.479736,0.70874,8.87195,22.2256,57.5305,1455573836102,burger
190,-0.51123,-0.398682,0.720215,10.1524,19.0549,48.689,1455573836191,burger
191,-0.645264,-0.279297,0.657227,-2.40854,10.5183,36.311,1455573836309,burger
192,-0.647949,-0.231445,0.70166,-1.4939,-1.46341,8.71951,1455573836460,burger
193,-0.638916,-0.337891,0.702393,2.71341,-0.884146,-7.65244,1455573836636,burger
194,-0.637207,-0.328613,0.707275,-0.792683,0.670732,-2.43902,1455573836792,burger
195,-0.630859,-0.339355,0.712402,1.82927,0.670732,-3.35366,1455573836965,burger
196,-0.639648,-0.329834,0.710938,3.01829,0.823171,-2.59146,1455573837056,burger
197,-0.642334,-0.323486,0.698486,5.82317,1.15854,-4.32927,1455573837212,burger
198,-0.629639,-0.31958,0.720703,-0.335366,0.487805,-1.46341,1455573837338,burger
199,-0.627197,-0.341797,0.720459,0.304878,0.0609756,-2.68293,1455573837470,burger
200,-0.629639,-0.337891,0.716064,1.0061,0.0304878,-2.19512,1455573837661,burger
201,-0.620117,-0.335938,0.730225,0.243902,1.09756,-0.731707,1455573837781,burger
202,-0.634033,-0.273438,0.704834,0.731707,-0.213415,-8.17073,1455573837895,burger
203,-0.621826,-0.206055,0.655029,-10.2134,-10.6402,-36.6159,1455573838131,burger
204,-0.477295,-0.443604,0.68335,-23.2622,-23.689,-56.1585,1455573838241,burger
205,-0.335205,-0.584717,0.748779,-26.7073,-23.872,-48.9329,1455573838403,burger
206,-0.238525,-0.754639,0.753174,-10.8232,-20.1829,-46.311,1455573838539,burger
207,-0.116699,-0.698242,0.759277,2.04268,-20.2744,-39.4817,1455573838664,burger
208,-0.0209961,-0.738281,0.777344,-4.81707,-15,-25.4878,1455573839035,burger
209,-0.013916,-0.718262,0.72583,-5.03049,-5.2439,-11.7988,1455573839158,burger
210,-0.000244141,-0.721191,0.743408,-3.81098,-0.0304878,-1.98171,1455573839381,burger
211,-0.00170898,-0.699951,0.732178,2.16463,-0.182927,-2.5,1455573839484,burger
212,-0.00952148,-0.681152,0.729248,0.670732,1.85976,0.213415,1455573839640,burger
213,0.000976562,-0.700439,0.731934,1.09756,0,-0.121951,1455573839893,burger
214,0.000976562,-0.709961,0.737305,0.243902,2.65244,1.64634,1455573840168,burger
215,0.0107422,-0.821045,0.801758,7.31707,10.0915,12.7134,1455573840278,burger
216,-0.0700684,-0.733643,0.775635,27.1951,29.8171,41.4024,1455573840379,burger
217,-0.263184,-0.561768,0.77124,17.0122,34.5427,57.1341,1455573840609,burger
218,-0.376221,-0.496338,0.757568,17.6829,29.9085,55.2134,1455573840909,burger
219,-0.52832,-0.377686,0.710938,-0.853659,23.3232,51.6159,1455573841011,burger
220,-0.618164,-0.259521,0.682861,-0.579268,12.7439,37.8354,1455573841143,burger
221,-0.655762,-0.203369,0.688965,-6.37195,1.37195,16.3415,1455573841268,burger
222,-0.63501,-0.32251,0.727783,-0.853659,1.40244,-2.95732,1455573841372,burger
223,-0.658447,-0.315186,0.698242,0.518293,1.70732,-2.43902,1455573841777,burger
224,-0.651123,-0.290283,0.706299,1.92073,0.853659,-1.85976,1455573842266,burger
225,-0.640137,-0.336914,0.720215,5.03049,-1.18902,-6.70732,1455573842408,burger
226,-0.645996,-0.302979,0.710938,0.762195,0.670732,-1.46341,1455573842920,burger
227,-0.648193,-0.294189,0.716797,-0.0609756,0.396341,-2.16463,1455573843055,burger
228,-0.637695,-0.294434,0.713867,1.06707,-1.64634,-10.2134,1455573843244,burger
229,-0.624023,-0.307373,0.708984,7.62195,-4.90854,-22.439,1455573843355,burger
230,-0.575928,-0.291992,0.72168,4.63415,-7.86585,-30.9756,1455573843452,burger
231,-0.530273,-0.364258,0.710449,-11.0671,-14.1159,-36.5854,1455573843698,burger
232,-0.398193,-0.656494,0.777588,-21.1585,-19.8171,-37.1646,1455573843807,burger
233,-0.327637,-0.595215,0.746094,31.7073,-21.7683,-44.3293,1455573843961,burger
234,-0.263184,-0.552246,0.745117,1.7378,-22.9268,-42.1341,1455573844164,burger
235,-0.142578,-0.593994,0.781006,-12.561,-19.2683,-37.7439,1455573844265,burger
236,-0.020752,-0.774658,0.820312,-5.45732,-20.5488,-33.5671,1455573844365,burger
237,0.0231934,-0.706299,0.795898,-4.7561,-6.76829,-10.7622,1455573844560,burger
238,0.0292969,-0.649658,0.76709,-0.365854,-0.792683,-2.46951,1455573844776,burger
239,0.029541,-0.641357,0.762451,0,0.609756,0.335366,1455573845091,burger
240,0.0292969,-0.645752,0.771484,0.213415,0.0914634,-2.28659,1455573845185,burger
241,0.0288086,-0.659424,0.756836,-0.335366,0.365854,-1.0061,1455573845291,burger
242,0.0534668,-0.686523,0.804443,2.0122,-1.15854,0.487805,1455573845458,burger
243,0.034668,-0.711426,0.815674,3.53659,11.6768,12.7134,1455573845569,burger
244,-0.0112305,-0.740234,0.837402,10.6402,20.8841,25.6707,1455573845915,burger
245,-0.128662,-0.643311,0.798096,13.7195,37.0427,47.622,1455573846028,burger
246,-0.315674,-0.54541,0.740967,9.57317,33.7805,56.189,1455573846152,burger
247,-0.44165,-0.40625,0.733887,10.4573,27.622,50.2439,1455573846330,burger
248,-0.566406,-0.345703,0.696777,-5.73171,19.9695,45.5793,1455573846448,burger
249,-0.633301,-0.287842,0.688965,-5.64024,6.34146,32.2866,1455573846626,burger
250,-0.669678,-0.245117,0.67749,-0.945122,2.07317,6.0061,1455573846791,burger
251,-0.658691,-0.296875,0.700928,0.823171,-0.914634,-0.304878,1455573846993,burger
252,-0.660645,-0.295166,0.696533,1.37195,0.243902,-1.03659,1455573847088,burger
253,-0.651855,-0.305664,0.710449,0.762195,0.670732,-0.152439,1455573847237,burger
254,-0.661133,-0.295166,0.697998,1.03659,1.0061,-2.22561,1455573847460,burger
255,-0.658447,-0.303223,0.705811,0.243902,0.365854,-1.03659,1455573847549,burger
256,-0.662109,-0.293457,0.702393,0.182927,-0.182927,-2.80488,1455573847687,burger
257,-0.656494,-0.288574,0.703857,-1.76829,0.121951,-1.85976,1455573847855,burger
258,-0.646973,-0.316162,0.713867,1.40244,-2.13415,-8.29268,1455573848181,burger
259,-0.633057,-0.256836,0.698242,7.16463,-6.58537,-21.8902,1455573848344,burger
260,-0.576416,-0.366699,0.700928,6.15854,-17.5305,-43.3537,1455573848582,burger
261,-0.479248,-0.406494,0.721924,23.1098,-20.0305,-57.3171,1455573849187,burger
262,-0.397217,-0.341797,0.737305,7.92683,-16.8598,-42.4695,1455573849311,burger
263,-0.277832,-0.46167,0.771973,-15.122,-19.2073,-40.4573,1455573849901,burger
264,-0.14502,-0.637451,0.777588,-15.7622,-21.7683,-41.6159,1455573850033,burger
265,-0.0466309,-0.65918,0.770752,-21.9817,-13.0793,-35.9756,1455573850158,burger
266,0.0500488,-0.820312,0.79541,-14.0549,-11.8293,-18.9024,1455573850356,burger
267,0.050293,-0.701904,0.756592,2.5,-1.28049,-2.77439,1455573850778,burger
268,0.0388184,-0.670166,0.73877,0.884146,1.18902,-0.182927,1455573851003,burger
269,0.029541,-0.684082,0.742676,1.79878,1.25,1.25,1455573851270,burger
270,0.032959,-0.705566,0.766602,2.40854,5.7622,6.18902,1455573851391,burger
271,0.00634766,-0.749268,0.787598,3.29268,12.5915,19.0854,1455573851673,burger
272,-0.0544434,-0.714355,0.787842,15.1524,24.6646,35.0915,1455573851970,burger
273,-0.207275,-0.612549,0.749512,11.7378,30.4268,47.9573,1455573855727,burger
274,-0.329102,-0.523926,0.749023,8.17073,27.9268,55.3963,1455573855890,burger
275,-0.479736,-0.401123,0.719727,3.14024,25.6707,51.1585,1455573856013,burger
276,-0.560791,-0.370361,0.694824,1.18902,15.8841,37.9268,1455573856231,burger
277,-0.644043,-0.323975,0.679932,-1.09756,8.01829,26.8598,1455573856326,burger
278,-0.669189,-0.256592,0.681641,-1.98171,4.11585,11.4634,1455573856488,burger
279,-0.66333,-0.311035,0.693848,-2.62195,-1.7378,2.0122,1455573856668,burger
280,-0.660889,-0.299805,0.700439,1.76829,-0.304878,-3.01829,1455573857055,burger
281,-0.654297,-0.325684,0.70459,2.04268,0.304878,-2.2561,1455573857198,burger
282,-0.647461,-0.303711,0.705322,4.78659,-0.27439,-2.89634,1455573857411,burger
283,-0.662598,-0.308838,0.692383,-0.548781,0.518293,-2.04268,1455573857512,burger
284,-0.650391,-0.314209,0.705566,1.0061,0.518293,-1.37195,1455573857816,burger
285,-0.6521,-0.313721,0.702881,1.25,0.609756,-2.19512,1455573857924,burger
286,-0.654785,-0.313232,0.696777,1.67683,0.548781,-2.40854,1455573858062,burger
287,-0.657471,-0.283936,0.69751,-1.0061,-0.640244,-5.57927,1455573858248,burger
288,-0.651611,-0.304932,0.697998,-1.76829,-2.80488,-8.65854,1455573858360,burger
289,-0.623535,-0.359863,0.719482,0.0304878,-3.71951,-11.9512,1455573858527,burger
290,-0.60791,-0.347656,0.727051,3.93293,-4.11585,-17.561,1455573858775,burger
291,-0.584961,-0.311768,0.706787,-0.243902,-4.17683,-23.4756,1455573858890,burger
292,-0.536133,-0.28833,0.687988,-6.89024,-9.11585,-43.6585,1455573858991,burger
293,-0.382568,-0.668945,0.699219,-39.7866,-24.3598,-45.7927,1455573859120,burger
294,-0.302246,-0.629395,0.689941,9.20732,-23.1402,-59.7561,1455573859264,burger
295,-0.18042,-0.639893,0.691406,6.0061,-18.0488,-45.2134,1455573859398,burger
296,-0.0864258,-0.665771,0.691895,-1.34146,-17.4085,-33.9634,1455573859532,burger
297,0.00390625,-0.71582,0.719971,3.17073,-13.7195,-23.2012,1455573859647,burger
298,0.050293,-0.741211,0.747559,1.12805,-3.47561,-9.45122,1455573859793,burger
299,0.0559082,-0.700684,0.723389,0.609756,1.79878,-1.4939,1455573859903,burger
300,0.041748,-0.705566,0.702881,0.97561,-0.396341,-1.89024,1455573860019,burger
301,0.048584,-0.705811,0.717285,-0.0609756,0.0304878,-0.243902,1455573860146,burger
302,0.0512695,-0.702637,0.722168,-0.0304878,0.731707,-0.823171,1455573860282,burger
303,0.0441895,-0.703369,0.720215,0.121951,1.76829,0.335366,1455573860409,burger
304,0.046875,-0.688965,0.710693,0.0609756,0.548781,-0.426829,1455573860556,burger
305,0.0551758,-0.713135,0.729248,2.22561,2.04268,0.396341,1455573860711,burger
306,0.0498047,-0.75415,0.75708,4.11585,7.10366,10.6402,1455573860819,burger
307,0.0153809,-0.76123,0.783203,12.5,23.4756,32.3476,1455573860913,burger
308,-0.130127,-0.68335,0.760986,14.8171,33.0183,49.0854,1455573861071,burger
309,-0.28125,-0.520752,0.75,15.9756,37.0427,58.4146,1455573861204,burger
310,-0.450439,-0.37207,0.702393,16.0976,32.2561,52.8659,1455573861337,burger
311,-0.564453,-0.357178,0.681885,-2.5,16.4634,45.7012,1455573861438,burger
312,-0.64209,-0.257812,0.693848,-1.82927,9.7561,28.3232,1455573861812,burger
313,-0.67041,-0.290039,0.676025,-3.47561,2.77439,9.32927,1455573861911,burger
314,-0.660889,-0.314209,0.692383,-0.487805,0.121951,1.70732,1455573862034,burger
